transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003947,A000378,A000414,2025-08-27 20:28:37.629407352+00:00,3.42,retail,card,D00202,10.0.1.177,+1-555-2325,user80544@example.com,622.29,2020-02-08 20:28:37.629407352+00:00,0,20,0,8,2027.0,3.42,3.42,0.0,3.42,-0.79209726443769,1.0,1.0,1.0,1.0,2266.2200000000003,0.0015091209150038388,0.0,1.0,0.0,0.0625,0.00032346465515099474,0.22379829996274278,0.0,0.00029110481574258116,0.058546619632467226,0.0,0.01693553762052105,low
T000003630,A000379,A000221,2025-08-08 16:04:40.870217552+00:00,50.75,retail,wire,D00019,10.0.1.96,+1-555-9691,user49786@example.com,1473.36,2025-04-10 16:04:40.870217552+00:00,0,16,0,6,120.0,50.75,50.75,0.0,50.75,-0.030933740691235393,1.0,1.0,1.0,1.0,1730.97,0.029318821238958504,0.0,1.0,0.0,0.07142857142857142,0.15290740798657027,0.20162727040589642,0.0,0.1545559153947831,0.025878602905613324,0.0,0.11779096896930603,low
T000003505,A000380,A000156,2025-08-01 02:31:57.479369844+00:00,127.5,travel,card,D00076,10.0.1.59,+1-555-0110,user89612@example.com,850.86,2025-06-11 02:31:57.479369844+00:00,0,2,0,11,51.0,27.99,127.5,0.0,59.42666666666667,1.3405540238939215,1.0,1.0,1.0,4.555198285101822,1862.9254545454546,0.06844074178540302,0.0,3.0,0.0,0.07142857142857142,0.00034916689290298304,0.3660096100538182,0.0,0.00031709018977145844,0.26808860075207924,0.0,0.07682323606471655,low
T000003681,A000381,A000157,2025-08-11 18:08:54.733683420+00:00,43.01,retail,card,D00228,10.0.1.121,+1-555-1014,user20123@example.com,215.1,2021-09-29 18:08:54.733683420+00:00,0,18,0,6,1412.0,43.01,43.01,0.0,43.01,1.6098300970873785,1.0,1.0,1.0,1.0,1329.9233333333334,0.03234021008729826,0.0,1.0,0.0,0.07142857142857142,0.004573054023559013,0.18948056389816462,0.0,0.004587507731036602,0.007980976169184466,0.0,0.005557070141935992,low
T000003852,A000383,A000373,2025-08-22 02:30:09.452363092+00:00,6.34,gaming,card,D00203,10.0.0.227,+1-555-4236,user53573@example.com,627.74,2016-08-03 02:30:09.452363092+00:00,0,2,0,4,3306.0,6.34,6.34,0.0,6.34,-0.810236456150853,1.0,1.0,1.0,1.0,1504.365,0.0042144027546506336,0.0,1.0,0.0,0.05,0.008065640923604196,0.2099107060863864,0.0,0.008118569026234923,0.03808387351211537,0.0,0.016680084593629338,low
T000003693,A000384,A000202,2025-08-12 11:34:36.819204800+00:00,6.54,utilities,wire,D00157,10.0.1.156,+1-555-9281,user60242@example.com,4175.72,2025-06-08 11:34:36.819204800+00:00,0,11,0,8,65.0,28.21,6.54,0.0,28.21,-0.4344426623897354,1.0,1.0,1.0,0.23183268344558666,2706.5299999999997,0.0024163781668778846,0.0,2.0,0.0,0.0625,0.0003250627922137497,0.23216480080228685,0.0,0.00029272055790969604,0.07087428302178707,0.0,0.020458881261874663,low
T000003782,A000386,A000430,2025-08-17 20:50:13.953488372+00:00,9.53,utilities,transfer,D00100,10.0.1.51,+1-555-7039,user45357@example.com,794.39,2015-10-08 20:50:13.953488372+00:00,0,20,1,9,3601.0,36.15,9.53,0.0,36.15,0.1589324356816541,1.0,1.0,1.0,0.2636237897648686,1689.1655555555558,0.005641838935595418,0.0,2.0,0.0,0.07692307692307693,0.00021628249847534682,0.2696611778365977,0.0,0.00018274193865329056,0.12612351125507998,0.0,0.03616581888620377,low
T000003660,A000388,A000330,2025-08-10 11:38:56.084021004+00:00,24.9,electronics,web,D00026,10.0.1.198,+1-555-1763,user19803@example.com,1736.32,2024-07-13 11:38:56.084021004+00:00,0,11,1,6,393.0,24.9,24.9,0.0,24.9,-0.4835096453018046,1.0,1.0,1.0,1.0,1605.165,0.015512423956415696,0.0,1.0,0.0,0.07142857142857142,0.00021870031141959985,0.20393995611082574,0.0,0.00018518638626499378,0.029286241468309524,0.0,0.008499773552563433,low
T000003806,A000389,A000469,2025-08-19 07:41:38.124531132+00:00,10.68,electronics,card,D00043,10.0.0.141,+1-555-1602,user31777@example.com,4448.73,2016-05-06 07:41:38.124531132+00:00,0,7,0,15,3392.0,11.594999999999999,10.68,0.0,11.594999999999999,-0.5040633019674936,1.0,1.0,1.0,0.9210866752910738,2846.3293333333336,0.003752201080502748,0.0,2.0,0.0,0.058823529411764705,0.0001206404730721875,0.4809141597833374,0.0,8.604631911377345e-05,0.43739529636272195,0.0,0.12503154633157326,low
T000003569,A000390,A000320,2025-08-04 23:29:01.935483872+00:00,57.45,travel,card,D00152,10.0.0.210,+1-555-2427,user63237@example.com,2028.54,2018-05-19 23:29:01.935483872+00:00,0,23,0,12,2634.0,38.995000000000005,57.45,0.0,38.995000000000005,-0.4807589880159787,1.0,1.0,1.0,1.4732658033081163,1839.3558333333333,0.031233760732357844,0.0,2.0,0.0,0.06666666666666667,0.0005837991870924076,0.35948016003707817,0.0,0.000554307197200864,0.25846774927934496,0.0,0.07424386207781347,low
T000003960,A000390,A000065,2025-08-28 15:21:28.222055512+00:00,90.88,utilities,wire,D00043,10.0.0.221,+1-555-6144,user65073@example.com,447.92,2022-07-11 15:21:28.222055512+00:00,0,15,0,13,1144.0,74.16499999999999,90.88,0.0,74.165,0.9019105013463264,1.0,1.0,1.0,1.2253758511427224,1732.3223076923075,0.05246136910923043,0.0,2.0,0.0,0.05263157894736842,0.366602455081916,0.4067417643449227,0.0,0.3706050306692509,0.32810560150934437,0.0,0.35846233662356336,medium
T000003692,A000391,A000358,2025-08-12 10:07:28.312078020+00:00,3.53,electronics,web,D00055,10.0.1.118,+1-555-0496,user35911@example.com,998.02,2024-09-28 10:07:28.312078020+00:00,0,10,0,9,318.0,3.53,3.53,0.0,3.53,-0.9887663691186533,1.0,1.0,1.0,1.0,2328.1944444444443,0.0015161963848953051,0.0,1.0,0.0,0.06666666666666667,0.00012161060227448542,0.2477351208780963,0.0,8.702713527543616e-05,0.09381645065432002,0.0,0.026866862426431035,low
T000003768,A000392,A000166,2025-08-17 00:30:14.853713428+00:00,62.03,utilities,transfer,D00024,10.0.0.21,+1-555-2889,user98833@example.com,311.75,2018-09-09 00:30:14.853713428+00:00,0,0,1,10,2534.0,69.19,62.03,0.0,69.19,1.857024878703417,1.0,1.0,1.0,0.8965168376933084,2511.3190000000004,0.02470016752152952,0.0,2.0,0.0,0.06666666666666667,0.11700657703299301,0.2949743400092421,0.0,0.1182596002926465,0.16342131933139273,0.0,0.13116294858943114,low
T000003886,A000392,A000147,2025-08-24 03:52:58.694673668+00:00,9.2,retail,card,D00201,10.0.1.122,+1-555-7374,user52062@example.com,1418.99,2020-11-24 03:52:58.694673668+00:00,0,3,1,11,1734.0,35.615,9.2,0.0,35.615,-0.4852579852579852,1.0,1.0,1.0,0.2583181243857925,2412.0163636363636,0.0038142361464455613,0.0,2.0,0.0,0.05263157894736842,0.00010935643460473821,0.3263298668321234,0.0,7.463797549162229e-05,0.2096222804596455,0.0,0.05994539297096416,low
T000003837,A000393,A000359,2025-08-21 04:43:01.845461364+00:00,21.37,travel,web,D00209,10.0.1.93,+1-555-0506,user7014@example.com,785.63,2018-11-17 04:43:01.845461364+00:00,0,4,0,6,2469.0,21.37,21.37,0.0,21.37,-0.8753935860058308,1.0,1.0,1.0,1.0,873.9233333333333,0.024452945910587123,0.0,1.0,0.0,0.06666666666666667,0.00447515831338961,0.194194497505337,0.0,0.004488533600102119,0.014926745716491416,0.0,0.0074708799190704904,low
T000003908,A000393,A000070,2025-08-25 11:50:05.851462864+00:00,8.67,retail,card,D00248,10.0.0.92,+1-555-7616,user4060@example.com,1509.74,2025-08-12 11:50:05.851462864+00:00,0,11,0,7,13.0,15.02,8.67,8.980256121069154,15.02,-0.2971455311183903,1.0,1.0,2.0,0.5772303595206392,964.7542857142856,0.008986744219105383,0.0,2.0,0.0,0.07692307692307693,7.393607760686552e-05,0.2673266355241941,0.0,3.8827427254246366e-05,0.12268366796248023,0.0,0.035080210437318814,low
T000003704,A000394,A000347,2025-08-13 03:33:10.397599400+00:00,41.36,crypto,card,D00085,10.0.0.92,+1-555-8384,user54699@example.com,889.28,2019-01-31 03:33:10.397599400+00:00,0,3,0,5,2386.0,66.14500000000001,41.36,0.0,66.14500000000001,-0.27257230836907503,1.0,1.0,1.0,0.6252929170761206,1431.6339999999998,0.028890065477629064,0.0,2.0,0.0,0.047619047619047616,0.22790013375777318,0.19983781931411299,0.0,0.23037476227549797,0.023241927055789438,0.0,0.17119395221272413,low
T000003715,A000394,A000088,2025-08-13 19:31:43.975994+00:00,10.37,travel,wire,D00219,10.0.0.159,+1-555-1838,user50706@example.com,806.58,2020-04-12 19:31:43.975994+00:00,0,19,0,6,1949.0,41.36,25.865,21.91323914897111,47.553333333333335,-0.2810744072366267,1.0,2.0,2.0,0.2507253384912959,1327.4583333333333,0.007811921278131768,0.0,3.0,0.0,0.05,0.02374659994869993,0.39473094887528004,0.0,0.023972269755740044,0.31040820411697656,0.0,0.10581110814466478,low
T000003703,A000395,A000104,2025-08-13 02:06:01.890472616+00:00,11.23,retail,web,D00067,10.0.1.194,+1-555-6087,user46583@example.com,2017.35,2016-09-15 02:06:01.890472616+00:00,0,2,0,9,3254.0,11.23,11.23,0.0,40.01,-0.2645220588235294,1.0,1.0,1.0,1.0,2661.9944444444445,0.004218641411306059,0.0,3.0,0.0,0.07692307692307693,6.17883574710309e-05,0.24161707199083432,0.0,2.654588763214219e-05,0.08480178027681982,0.0,0.024248041427400058,low
T000003912,A000396,A000140,2025-08-25 17:38:39.879969992+00:00,15.24,gaming,card,D00155,10.0.0.114,+1-555-9684,user64265@example.com,1317.84,2016-03-15 17:38:39.879969992+00:00,0,17,0,4,3450.0,15.24,15.24,0.0,15.24,-0.6586021505376344,1.0,1.0,1.0,1.0,2203.295,0.0069169130779128535,0.0,1.0,0.0,0.047619047619047616,0.009422330981038805,0.21173204999123088,0.0,0.00949020440381873,0.04076754199021902,0.0,0.01842658657136167,low
T000003841,A000398,A000263,2025-08-21 10:31:35.873968492+00:00,22.47,utilities,web,D00118,10.0.1.208,+1-555-3979,user65131@example.com,1122.08,2016-08-02 10:31:35.873968492+00:00,0,10,0,8,3306.0,22.47,22.47,0.0,22.47,-0.3943396226415095,1.0,1.0,1.0,1.0,1713.31375,0.013114935895424874,0.0,1.0,0.0,0.047619047619047616,0.15988673153878935,0.2172041500639606,0.0,0.161612123290881,0.048830435788118964,0.0,0.1293887840043776,low
T000003751,A000400,A000308,2025-08-15 23:48:50.232558140+00:00,13.04,electronics,web,D00239,10.0.0.93,+1-555-5730,user79122@example.com,365.96,2016-04-28 23:48:50.232558140+00:00,0,23,0,8,3396.0,13.04,13.04,0.0,13.04,-0.14956521739130443,1.0,1.0,1.0,1.0,1574.4375,0.008282323051883608,0.0,1.0,0.0,0.09090909090909091,8.612029673746007e-05,0.22503157218704672,0.0,5.114586794464143e-05,0.060363790889626304,0.0,0.01728333015985369,low
T000003608,A000403,A000038,2025-08-07 08:07:33.713428356+00:00,53.87,gaming,web,D00134,10.0.0.183,+1-555-1234,user46207@example.com,2087.36,2016-10-17 08:07:33.713428356+00:00,0,8,0,7,3216.0,72.34,53.87,0.0,68.558,-0.050837602104388716,1.0,1.0,1.0,0.744677909870058,1282.9585714285713,0.0419888850658801,0.0,5.0,0.0,0.045454545454545456,0.6713840065985275,0.22009935923349677,0.0,0.6787440608067336,0.0530963965246578,0.0,0.4999875852975691,high
T000003777,A000403,A000354,2025-08-17 13:34:31.417854464+00:00,38.86,crypto,transfer,D00220,10.0.1.70,+1-555-0141,user8379@example.com,1577.81,2023-01-03 13:34:31.417854464+00:00,0,13,1,8,957.0,63.105000000000004,38.86,0.0,63.60833333333333,-0.07219677742446803,1.0,1.0,1.0,0.6157990650503129,1319.815,0.029443520493402483,0.0,6.0,0.0,0.06666666666666667,0.08064309126038725,0.23669538840599638,0.0,0.08149553375833009,0.07754990046395299,0.0,0.08036820995993664,low
T000003705,A000404,A000005,2025-08-13 05:00:18.904726180+00:00,19.45,retail,card,D00079,10.0.1.92,+1-555-5155,user23110@example.com,3314.48,2023-03-22 05:00:18.904726180+00:00,0,5,0,5,875.0,19.45,19.45,0.0,19.45,-0.7382762564758124,1.0,1.0,1.0,1.0,2607.1099999999997,0.007460367993678825,0.0,1.0,0.0,0.06666666666666667,0.00017285664385517869,0.18912290016539815,0.0,0.00013883770409918363,0.00745397471556925,0.0,0.0022288768502334885,low
T000003788,A000407,A000469,2025-08-18 05:33:04.996249060+00:00,145.65,retail,card,D00070,10.0.0.71,+1-555-9211,user25139@example.com,1901.77,2021-11-06 05:33:04.996249060+00:00,0,5,0,7,1381.0,145.65,145.65,0.0,145.65,4.6680503307822026,1.0,1.0,1.0,1.0,1013.2628571428571,0.14374354983335308,1.0,1.0,1.0,0.08333333333333333,0.0003451831086937065,0.6808616226803039,0.0,0.00031306252012933247,0.7320089066897657,0.0,0.20936901799716834,low
T000003901,A000407,A000399,2025-08-25 01:40:06.301575392+00:00,47.59,utilities,card,D00117,10.0.0.128,+1-555-7683,user54836@example.com,872.74,2025-02-26 01:40:06.301575392+00:00,0,1,0,8,180.0,96.62,47.59,69.33889096315285,96.62,-0.33662890490902847,1.0,1.0,2.0,0.49254812668184644,995.6975,0.04779564074430236,1.0,2.0,0.5,0.08333333333333333,0.0008165041578602904,0.3503118124149188,0.0,0.000789575649781986,0.24495860065318997,0.0,0.07055215422218428,low
T000003550,A000408,A000054,2025-08-03 19:53:20.300075020+00:00,11.67,retail,web,D00141,10.0.0.24,+1-555-2895,user85703@example.com,874.65,2018-02-25 19:53:20.300075020+00:00,0,19,1,6,2716.0,10.26,11.67,0.0,10.26,0.1593220338983051,1.0,1.0,1.0,1.1374269005847952,1266.03,0.009217791047605508,0.0,2.0,0.0,0.025,0.013401708373583242,0.21143576909582626,0.0,0.013513418683646413,0.04033098539179364,0.0,0.021175580600259907,low
T000003724,A000408,A000133,2025-08-14 08:36:00.540135032+00:00,22.18,gaming,web,D00227,10.0.0.141,+1-555-5182,user59000@example.com,1811.2,2022-11-18 08:36:00.540135032+00:00,0,8,0,7,1000.0,11.67,22.18,0.0,14.233333333333334,0.3872644574398962,1.0,1.0,1.0,1.9005998286203942,1343.9114285714284,0.01650406383073715,0.0,3.0,0.0,0.07692307692307693,8.4928108438597e-05,0.1991683818809229,0.0,4.994054647972691e-05,0.02225554105107263,0.0,0.0063943978335062705,low
T000003753,A000409,A000148,2025-08-16 02:43:07.246811704+00:00,52.34,gaming,card,D00069,10.0.0.89,+1-555-7314,user32472@example.com,1502.0,2019-08-04 02:43:07.246811704+00:00,0,2,1,6,2204.0,52.34,52.34,0.0,52.34,-0.19981654181317832,1.0,1.0,1.0,1.0,2328.65,0.022476542202563718,0.0,1.0,0.0,0.058823529411764705,0.00038014001661798883,0.2159347934525805,0.0,0.00034840451393044537,0.04696009580654138,0.0,0.013666030597533574,low
T000003763,A000409,A000313,2025-08-16 17:14:32.318079520+00:00,44.27,gaming,web,D00142,10.0.1.73,+1-555-9403,user26029@example.com,5136.12,2022-07-16 17:14:32.318079520+00:00,0,17,1,7,1127.0,48.30500000000001,48.30500000000001,5.706351724175441,48.30500000000001,-0.07709209017959488,1.0,2.0,2.0,0.9164682745057446,2729.717142857143,0.01621779755306934,0.0,2.0,0.0,0.1,0.0010480497315925167,0.41736377139001063,0.0,0.0010236719333904987,0.3437566520359781,0.0,0.09894738053412983,low
T000003851,A000410,A000497,2025-08-22 01:03:00.945236308+00:00,11.68,gaming,card,D00049,10.0.1.63,+1-555-0498,user53233@example.com,3484.09,2022-02-25 01:03:00.945236308+00:00,0,1,0,8,1274.0,11.68,11.68,0.0,11.68,-0.9070988268045337,1.0,1.0,1.0,1.0,1669.155,0.006997552653887746,0.0,1.0,0.0,0.08333333333333333,4.8278508437248244e-05,0.22010577742415632,0.0,1.2887213877583579e-05,0.05310585344046249,0.0,0.015182306135758987,low
T000003752,A000411,A000251,2025-08-16 01:15:58.739684920+00:00,20.53,utilities,card,D00069,10.0.0.58,+1-555-9862,user17497@example.com,530.21,2018-04-19 01:15:58.739684920+00:00,0,1,1,10,2676.0,20.53,20.53,0.0,20.53,-0.5427107695734491,1.0,1.0,1.0,1.0,964.1689999999999,0.02129294760565835,0.0,1.0,0.0,0.0625,0.00034929892706872756,0.28526160459191374,0.0,0.0003172236784277602,0.1491100397282852,0.0,0.04282945683552989,low
T000003547,A000413,A000024,2025-08-03 15:31:54.778694672+00:00,70.03,travel,wire,D00222,10.0.1.184,+1-555-8461,user40525@example.com,1327.45,2020-09-09 15:31:54.778694672+00:00,0,15,1,10,1789.0,70.57,70.03,0.0,70.57,-0.00759386865419781,1.0,1.0,1.0,0.9923480232393369,2302.522,0.03041447595288992,0.0,2.0,0.0,0.03225806451612903,0.9970351442475581,0.2924088683752364,0.0,1.0,0.15964121205053403,0.0,0.7598974891572955,high
T000003895,A000414,A000245,2025-08-24 16:57:15.258814704+00:00,4.96,travel,transfer,D00067,10.0.1.179,+1-555-9089,user70120@example.com,1639.53,2020-01-24 16:57:15.258814704+00:00,0,16,1,13,2039.0,4.96,4.96,0.0,4.96,-0.8546378156596492,1.0,1.0,1.0,1.0,1960.7684615384617,0.0025296204510084153,0.0,1.0,0.0,0.07142857142857142,0.0012419287889984774,0.3953068429479134,0.0,0.0012196867657048684,0.3112567581793599,0.0,0.0898017071696063,low
T000003512,A000415,A000342,2025-08-01 12:41:57.029257312+00:00,13.12,utilities,card,D00020,10.0.1.154,+1-555-0988,user10290@example.com,100.15,2021-08-05 12:41:57.029257312+00:00,0,12,0,5,1457.0,13.12,13.12,0.0,13.12,0.11438278595696481,1.0,1.0,1.0,1.0,3437.3120000000004,0.00381693602442839,0.0,1.0,0.0,0.047619047619047616,0.0034479974119989813,0.18894730608076493,0.0,0.0034500574772046337,0.007195244714816388,0.0,0.004520110973665135,low
T000003535,A000415,A000440,2025-08-02 22:06:12.693173292+00:00,6.45,utilities,card,D00178,10.0.0.117,+1-555-7382,user73209@example.com,2394.13,2021-11-11 22:06:12.693173292+00:00,0,22,1,6,1360.0,9.785,6.45,4.716402230514272,9.785,-0.25419207317073167,1.0,1.0,2.0,0.6591722023505365,3263.4483333333337,0.001976436989707717,0.0,2.0,0.0,0.07142857142857142,0.0001430929435522391,0.2708698875414418,0.0,0.00010874612638060693,0.12790449074250143,0.0,0.036621816016700844,low
T000003720,A000415,A000103,2025-08-14 02:47:26.511627908+00:00,25.69,gaming,web,D00152,10.0.1.201,+1-555-8159,user81240@example.com,3006.19,2022-08-11 02:47:26.511627908+00:00,0,2,0,7,1099.0,13.12,25.69,0.0,15.086666666666668,0.541815704309317,1.0,1.0,1.0,1.958079268292683,3226.697142857143,0.00796170166043296,0.0,3.0,0.0,0.0625,0.0001527059339994674,0.2060102452805925,0.0,0.00011846501368986182,0.03233671961836369,0.0,0.009323680615025243,low
T000003919,A000415,A000355,2025-08-26 03:48:39.429857464+00:00,36.42,travel,card,D00020,10.0.1.89,+1-555-0976,user40090@example.com,1296.26,2020-03-19 03:48:39.429857464+00:00,0,3,0,8,1986.0,19.405,36.42,0.0,20.42,0.3535130357931949,1.0,1.0,1.0,1.8768358670445762,2985.3925,0.012199400916294926,0.0,4.0,0.0,0.045454545454545456,0.011259073926552005,0.2179654218261076,0.0,0.011347180940049315,0.049952135553830566,0.0,0.022377167972558246,low
T000003538,A000416,A000433,2025-08-03 02:27:38.214553640+00:00,58.15,travel,wire,D00037,10.0.0.121,+1-555-5079,user30513@example.com,1184.84,2016-10-05 02:27:38.214553640+00:00,0,2,1,6,3224.0,55.53,58.15,0.0,55.53,0.7320648783530879,1.0,1.0,1.0,1.0471817035836484,1305.9816666666668,0.04452589303831472,0.0,2.0,0.0,0.05263157894736842,0.18292014368577342,0.22270701075235416,0.0,0.18489927188767444,0.0569386539722617,0.0,0.14833909534041365,low
T000003719,A000416,A000112,2025-08-14 01:20:18.004501124+00:00,32.49,retail,card,D00079,10.0.1.115,+1-555-4013,user47209@example.com,1398.35,2016-03-26 01:20:18.004501124+00:00,0,1,0,7,3428.0,52.91,32.49,0.0,47.85,-0.13830361966504592,1.0,1.0,1.0,0.6140616140616142,1319.1771428571428,0.02462898949994802,0.0,3.0,0.0,0.0625,0.0005910592833366999,0.21569056229635553,0.0,0.0005616472707856626,0.04660023216212564,0.0,0.013715528668311371,low
T000003823,A000416,A000479,2025-08-20 08:23:02.745686420+00:00,19.87,utilities,card,D00048,10.0.1.175,+1-555-5697,user31956@example.com,2960.83,2019-02-22 08:23:02.745686420+00:00,0,8,0,8,2371.0,32.49,19.87,8.92368757857423,36.836666666666666,-0.23016370602577502,1.0,1.0,2.0,0.6115727916281933,1524.38375,0.013034775528143751,0.0,3.0,0.0,0.047619047619047616,0.011377722896507179,0.26776614746931804,0.0,0.011467136949023191,0.1233312690825882,0.0,0.0434283175586132,low
T000003915,A000418,A000223,2025-08-25 22:00:05.401350336+00:00,19.22,retail,transfer,D00110,10.0.0.17,+1-555-0888,user1562@example.com,3299.43,2022-04-04 22:00:05.401350336+00:00,0,22,0,6,1239.0,19.22,19.22,0.0,19.22,0.272005294506949,1.0,1.0,1.0,1.0,2235.2883333333334,0.008598443302989247,0.0,1.0,0.0,0.08333333333333333,0.0003113868617262556,0.18859521505679777,0.0,0.00027889397314538036,0.006676454397441051,0.0,0.0021067683800870007,low
T000003789,A000419,A000032,2025-08-18 07:00:13.503375844+00:00,14.99,travel,card,D00098,10.0.1.153,+1-555-2312,user35340@example.com,1951.57,2019-10-01 07:00:13.503375844+00:00,0,7,0,10,2148.0,33.95,14.99,0.0,38.07,-0.23261439225962507,1.0,1.0,1.0,0.44153166421207657,1776.5439999999999,0.008437730785164905,0.0,3.0,0.0,0.05555555555555555,0.00011518791498372839,0.2656705150712713,0.0,8.053369555507847e-05,0.12024344882339834,0.0,0.034412795160653153,low
T000003741,A000420,A000174,2025-08-15 09:17:25.161290324+00:00,11.5,gaming,web,D00178,10.0.0.49,+1-555-1618,user64702@example.com,2654.86,2021-08-22 09:17:25.161290324+00:00,0,9,0,2,1454.0,18.244999999999997,11.5,0.0,18.244999999999997,-0.26990796318527416,1.0,1.0,1.0,0.6303096738832558,2844.875,0.0040423568698097455,0.0,2.0,0.0,0.06666666666666667,0.0010135082796057934,0.22015888820423435,0.0,0.000988749972196436,0.0531841097906025,0.0,0.015901709920312455,low
T000003798,A000420,A000196,2025-08-18 20:04:30.067516880+00:00,56.78,utilities,web,D00073,10.0.0.54,+1-555-1421,user99093@example.com,302.08,2018-08-02 20:04:30.067516880+00:00,0,20,0,3,2573.0,24.99,56.78,32.01779505212687,31.09,0.7040285009591671,1.0,1.0,2.0,2.2721088435374153,1997.2766666666666,0.028428710427365264,0.0,3.0,0.0,0.07142857142857142,0.013608275545316609,0.29212106247968567,0.0,0.013722261402765825,0.15921714298392478,0.0,0.05529222756881124,low
T000003574,A000421,A000490,2025-08-05 06:44:44.471117780+00:00,13.35,gaming,web,D00159,10.0.0.6,+1-555-4572,user89020@example.com,2993.12,2021-10-24 06:44:44.471117780+00:00,0,6,0,11,1381.0,15.915,13.35,0.0,15.915,-0.13879870129870137,1.0,1.0,1.0,0.8388312912346843,1613.6699999999998,0.008273066983955827,0.0,2.0,0.0,0.058823529411764705,7.92162649613474e-05,0.29693056357128333,0.0,4.416578124010292e-05,0.16630372692921647,0.0,0.047546897537804785,low
T000003822,A000421,A000440,2025-08-20 06:55:54.238559640+00:00,23.02,retail,card,D00111,10.0.0.236,+1-555-1845,user22529@example.com,2387.77,2019-01-20 06:55:54.238559640+00:00,0,6,0,12,2404.0,18.48,23.02,0.0,18.283333333333335,0.14881139386323192,1.0,1.0,1.0,1.2456709956709957,1678.1783333333333,0.013717254920265725,0.0,3.0,0.0,0.05555555555555555,0.0002312063218925762,0.3284726620607059,0.0,0.0001978301631565295,0.2127795930323465,0.0,0.06093547669721081,low
T000003889,A000422,A000259,2025-08-24 08:14:24.216054012+00:00,11.87,travel,wire,D00083,10.0.1.191,+1-555-3754,user43610@example.com,3406.84,2023-12-20 08:14:24.216054012+00:00,0,8,1,6,613.0,11.87,11.87,0.0,11.87,-0.5647763383035932,1.0,1.0,1.0,1.0,1609.2066666666667,0.007376305508718581,0.0,1.0,0.0,0.05263157894736842,0.00046180013000532416,0.2079432112628262,0.0,0.0004309641964797316,0.03518485821644474,0.0,0.01036064820218402,low
T000003673,A000424,A000317,2025-08-11 06:31:46.676669168+00:00,3.55,electronics,card,D00025,10.0.1.66,+1-555-0886,user84388@example.com,887.17,2018-04-27 06:31:46.676669168+00:00,0,6,0,7,2663.0,8.23,3.55,0.0,18.103333333333335,-0.28670869451011294,1.0,1.0,1.0,0.43134872417982983,1184.0028571428572,0.0029983035755222595,0.0,3.0,0.0,0.08333333333333333,6.61890755022566e-05,0.20674767075402348,0.0,3.099508404610727e-05,0.03342328294818489,0.0,0.009571648759514332,low
T000003710,A000424,A000212,2025-08-13 12:16:01.440360088+00:00,39.27,retail,card,D00017,10.0.1.143,+1-555-8049,user20289@example.com,458.23,2023-12-02 12:16:01.440360088+00:00,0,12,0,8,620.0,23.75,39.27,25.25785422398348,23.395000000000003,0.2923034431964648,1.0,1.0,2.0,1.6534736842105264,1093.28125,0.03591939402601115,0.0,4.0,0.0,0.08333333333333333,0.0009713499018304004,0.25620928148963895,0.0,0.0009461271770330247,0.10630274588450415,0.0,0.031048018236310492,low
T000003685,A000425,A000450,2025-08-11 23:57:28.762190548+00:00,32.07,retail,card,D00100,10.0.0.83,+1-555-2006,user13624@example.com,3025.59,2020-10-18 23:57:28.762190548+00:00,0,23,0,5,1758.0,32.07,32.07,0.0,32.07,-0.2652079275976629,1.0,1.0,1.0,1.0,2254.594,0.014224290493099865,0.0,1.0,0.0,0.08333333333333333,0.00013896162765759547,0.19501756093487044,0.0,0.00010456929984162373,0.016139492730080487,0.0,0.0046859759941955854,low
T000003980,A000426,A000154,2025-08-29 20:24:18.364591148+00:00,34.04,retail,card,D00048,10.0.1.30,+1-555-6208,user68119@example.com,1699.83,2021-09-27 20:24:18.364591148+00:00,0,20,0,7,1432.0,34.04,34.04,0.0,34.04,-0.2890559732664995,1.0,1.0,1.0,1.0,1666.7242857142858,0.020423293937552444,0.0,1.0,0.0,0.043478260869565216,0.021105967241516796,0.20697153714324995,0.0,0.021302547794906798,0.033753140022664885,0.0,0.024859859859980536,low
T000003531,A000430,A000493,2025-08-02 16:17:38.664666168+00:00,20.35,retail,transfer,D00164,10.0.0.90,+1-555-1734,user52297@example.com,2902.32,2025-06-27 16:17:38.664666168+00:00,0,16,1,8,36.0,32.55,20.35,0.0,32.55,-0.2726256983240224,1.0,1.0,1.0,0.6251920122887866,1730.4475,0.011759963824386467,0.0,2.0,0.0,0.1111111111111111,0.0013828557083336525,0.24141728343794983,0.0,0.0013621661383181984,0.0845074008132622,0.0,0.025117947474016484,low
