transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003328,A000389,A000134,2025-07-21 09:27:51.717929482+00:00,12.51,utilities,web,D00215,10.0.1.205,+1-555-6343,user83586@example.com,2579.57,2019-03-14 09:27:51.717929482+00:00,0,9,0,14,2321.0,23.38,12.51,0.0,23.38,-0.0879656719329042,1.0,1.0,1.0,0.5350727117194183,2731.872142857143,0.004579277266950111,0.0,2.0,0.0,0.07142857142857142,0.00020261322683731966,0.429640381628834,0.0,0.00016892208609243787,0.36184568608839557,0.0,0.10350514037246475,low
T000003022,A000390,A000428,2025-07-02 21:02:28.537134284+00:00,36.67,gaming,transfer,D00069,10.0.1.41,+1-555-3360,user4713@example.com,2372.4,2021-10-12 21:02:28.537134284+00:00,0,21,0,10,1359.0,102.38,36.67,0.0,102.38,-0.04214810310146428,1.0,1.0,1.0,0.3581754248876734,1797.4029999999998,0.020401657279975612,1.0,2.0,0.5,0.07692307692307693,0.012032853623637011,0.42696989016365605,0.0,0.01212948460709674,0.35791083680096525,0.0,0.11092415666248776,low
T000003272,A000390,A000138,2025-07-18 00:07:55.318829708+00:00,20.54,retail,wire,D00192,10.0.1.160,+1-555-2183,user18066@example.com,2069.7,2020-01-14 00:07:55.318829708+00:00,0,0,0,11,2012.0,36.67,20.54,0.0,75.10000000000001,-0.2664582926352802,1.0,1.0,1.0,0.5601308971911644,1822.1572727272726,0.01127235300016514,1.0,3.0,0.3333333333333333,0.07692307692307693,0.0030191421977605135,0.39760880177591756,0.0,0.003016477986821203,0.3146485911704691,0.0,0.0920542246107206,low
T000002987,A000391,A000143,2025-06-30 18:12:30.787696924+00:00,119.82,retail,card,D00219,10.0.0.229,+1-555-0470,user91678@example.com,499.11,2023-03-14 18:12:30.787696924+00:00,0,18,0,7,839.0,77.47,119.82,0.0,77.47,1.2058656036446471,1.0,1.0,1.0,1.54666322447399,2659.921428571429,0.04504644336970211,0.0,2.0,0.0,0.058823529411764705,0.0028134317261858935,0.2566802243452394,0.0,0.002808501405283679,0.1069966590401698,0.0,0.03257654644382258,low
T000003141,A000391,A000090,2025-07-10 01:52:20.885221304+00:00,508.65,retail,card,D00247,10.0.0.176,+1-555-7298,user61446@example.com,1336.28,2024-10-05 01:52:20.885221304+00:00,0,1,0,8,278.0,314.235,508.65,0.0,314.235,3.05621530915193,1.0,1.0,1.0,1.6186930163730964,2494.46625,0.2039113577904692,1.0,2.0,0.5,0.1,0.008671914390122857,0.8556114277627338,0.0,0.008731521211304981,0.9894948994268254,0.0,0.28894962927288226,medium
T000003057,A000392,A000150,2025-07-04 23:52:26.286571642+00:00,15.26,utilities,wire,D00055,10.0.1.95,+1-555-4078,user54153@example.com,1237.37,2016-04-04 23:52:26.286571642+00:00,0,23,0,7,3378.0,9.475,15.26,0.0,9.475,-0.5918587120396296,1.0,1.0,1.0,1.6105540897097625,2816.772857142857,0.005417547233637684,0.0,2.0,0.0,0.07692307692307693,0.0035433163060689496,0.21744801937841868,0.0,0.0035464264057908403,0.04918976627493539,0.0,0.016587380654117856,low
T000003266,A000392,A000259,2025-07-17 15:25:04.276069016+00:00,1.57,utilities,card,D00153,10.0.0.153,+1-555-7328,user73189@example.com,844.18,2019-11-15 15:25:04.276069016+00:00,0,15,0,8,2071.0,3.69,1.57,0.0,6.84,-0.27810026385224274,1.0,1.0,1.0,0.42547425474254746,2570.19875,0.0006108477019530104,0.0,3.0,0.0,0.0625,0.00017904289615762657,0.224558698293932,0.0,0.0001450921042594839,0.05966703243687351,0.0,0.017151360770720638,low
T000003318,A000392,A000070,2025-07-20 18:56:26.646661666+00:00,76.35,travel,transfer,D00092,10.0.0.177,+1-555-6786,user82479@example.com,4239.85,2024-08-12 18:56:26.646661666+00:00,0,18,1,9,342.0,9.475,76.35,52.87744509713002,24.217499999999998,2.5405701754385963,1.0,1.0,2.0,8.058047493403693,2755.715555555556,0.02770605255178731,0.0,4.0,0.0,0.14285714285714285,0.0019232514910206874,0.3424523280807887,0.0,0.001908514929900136,0.23337800332307976,0.0,0.06804265447080861,low
T000003483,A000394,A000367,2025-07-30 18:34:50.322580644+00:00,90.93,crypto,card,D00168,10.0.0.74,+1-555-2850,user11196@example.com,2604.99,2025-07-06 18:34:50.322580644+00:00,0,18,0,4,24.0,90.93,90.93,0.0,90.93,7.643536121673005,1.0,1.0,1.0,1.0,1567.2224999999999,0.058019840833066154,0.0,1.0,0.0,0.08333333333333333,0.00046448226942270084,0.3139349819675352,0.0,0.0004336758823893655,0.1913589740558724,0.0,0.0549837610748131,low
T000003220,A000395,A000378,2025-07-14 20:36:32.948237058+00:00,102.21,travel,transfer,D00148,10.0.0.130,+1-555-8513,user30897@example.com,8121.54,2019-02-08 20:36:32.948237058+00:00,0,20,0,7,2348.0,102.21,102.21,0.0,102.21,6.487912087912087,1.0,1.0,1.0,1.0,2464.1871428571426,0.041478180866365094,0.0,1.0,0.0,0.1,0.007829544195438833,0.27190862587205944,0.0,0.007879871452600638,0.1294350250405337,0.0,0.04260991533486723,low
T000003462,A000395,A000230,2025-07-29 12:04:51.672918228+00:00,6.59,retail,web,D00160,10.0.0.33,+1-555-8828,user82224@example.com,4691.29,2022-12-04 12:04:51.672918228+00:00,0,12,0,8,968.0,54.4,6.59,0.0,54.4,-0.4677624498581352,1.0,1.0,1.0,0.12113970588235294,2742.575,0.0024028513349680504,0.0,2.0,0.0,0.06666666666666667,8.375908872600103e-05,0.22278560326596047,0.0,4.875864882660966e-05,0.05705445651280289,0.0,0.016336100895676976,low
T000002992,A000397,A000001,2025-07-01 01:28:13.323330832+00:00,23.13,crypto,wire,D00069,10.0.1.53,+1-555-6654,user43699@example.com,1457.6,2024-01-20 01:28:13.323330832+00:00,0,1,0,5,528.0,62.394999999999996,23.13,55.529095526579574,62.394999999999996,-0.38623844186504036,1.0,1.0,2.0,0.3707027806715282,1994.3919999999998,0.011597519444522442,0.0,2.0,0.0,0.08333333333333333,0.0010612121897955456,0.27318196719137267,0.0,0.0010369793894511566,0.13131123631036504,0.0,0.03825819565256941,low
T000003001,A000397,A000321,2025-07-01 14:32:29.887471868+00:00,48.8,travel,transfer,D00036,10.0.1.218,+1-555-3686,user44242@example.com,1531.85,2024-09-21 14:32:29.887471868+00:00,0,14,0,6,283.0,48.8,35.964999999999996,40.04183104371394,57.86333333333332,-0.07262868285386126,1.0,2.0,3.0,1.0,1917.3016666666665,0.02545243706215593,0.0,3.0,0.0,0.07142857142857142,0.19057585336757613,0.35895361041129753,0.0,0.19263931699416523,0.25769190204417636,0.0,0.211225769865597,low
T000003103,A000397,A000071,2025-07-07 18:40:57.614403600+00:00,70.29,crypto,card,D00148,10.0.1.87,+1-555-1711,user94980@example.com,11619.22,2020-06-27 18:40:57.614403600+00:00,0,18,0,7,1836.0,59.545,70.29,23.610854142392515,60.97,0.05368972867100657,1.0,1.0,3.0,1.1804517591737342,3303.29,0.021278785695473302,0.0,4.0,0.0,0.1111111111111111,0.00014051830765390445,0.47666452049401387,0.0,0.00010614312825056183,0.4311336436491768,0.0,0.12325685756280091,low
T000003442,A000397,A000224,2025-07-28 07:02:01.530382596+00:00,26.15,utilities,card,D00108,10.0.1.212,+1-555-7122,user31082@example.com,3357.02,2020-11-23 07:02:01.530382596+00:00,0,7,0,8,1708.0,37.474999999999994,26.15,0.0,42.0925,-0.30961948499261926,1.0,1.0,1.0,0.6977985323549033,3310.00625,0.007900287197342905,0.0,4.0,0.0,0.09090909090909091,5.946945404108926e-05,0.21629003341415096,0.0,2.4201439123598677e-05,0.04748352594210978,0.0,0.013584008439976796,low
T000003113,A000398,A000309,2025-07-08 09:12:22.685671418+00:00,53.49,utilities,transfer,D00191,10.0.0.168,+1-555-1177,user62694@example.com,1391.99,2016-10-07 09:12:22.685671418+00:00,0,9,0,7,3196.0,37.1,53.49,0.0,37.1,0.791405118300338,1.0,1.0,1.0,1.4417789757412398,1797.7757142857142,0.02975343340937969,0.0,2.0,0.0,0.125,0.0005034731083644424,0.2064390144253022,0.0,0.00047309624505885667,0.03296849170433836,0.0,0.009757494947710145,low
T000003440,A000399,A000490,2025-07-28 04:07:44.516129032+00:00,178.08,utilities,transfer,D00237,10.0.1.124,+1-555-3381,user11825@example.com,4453.35,2020-07-12 04:07:44.516129032+00:00,0,4,0,7,1842.0,178.08,178.08,0.0,178.08,9.723404255319151,1.0,1.0,1.0,1.0,2275.091428571429,0.07827377738037529,1.0,1.0,1.0,0.0625,0.08614374865219389,0.7842094132971513,0.0,0.08705678648309513,0.884287236566062,0.0,0.31483691507822853,medium
T000003283,A000403,A000399,2025-07-18 16:06:28.897224306+00:00,90.42,utilities,card,D00225,10.0.1.132,+1-555-8927,user57368@example.com,1235.94,2025-03-14 16:06:28.897224306+00:00,0,16,0,3,126.0,90.42,90.42,0.0,90.42,2.366344005956813,1.0,1.0,1.0,1.0,1473.36,0.0613699299560189,0.0,1.0,0.0,0.08333333333333333,0.0007627707475983276,0.23344071340470413,0.0,0.0007352503113823674,0.07275428296183947,0.0,0.021312116782941544,low
T000003451,A000403,A000363,2025-07-28 20:06:18.094523632+00:00,49.61,utilities,web,D00140,10.0.0.185,+1-555-4150,user7212@example.com,942.76,2018-04-25 20:06:18.094523632+00:00,0,20,0,4,2651.0,70.015,49.61,0.0,70.015,-0.225669099756691,1.0,1.0,1.0,0.7085624509033779,1340.71,0.037002782107987554,0.0,2.0,0.0,0.03225806451612903,0.9497503048289337,0.22209137488110967,0.0,0.9601768467901844,0.05603154215375546,0.0,0.7018496168940619,high
T000003478,A000403,A000496,2025-07-30 11:19:07.786946736+00:00,76.55,utilities,transfer,D00109,10.0.0.20,+1-555-8522,user33227@example.com,480.63,2022-05-20 11:19:07.786946736+00:00,0,11,0,5,1167.0,76.55,76.55,19.049456685165588,72.19333333333333,0.031112380680330322,1.0,1.0,2.0,1.0,1168.694,0.06550046462119255,0.0,3.0,0.0,0.06666666666666667,0.14711374640583683,0.27341891076598357,0.0,0.1486984307420918,0.13166036203043424,0.0,0.14383041111018965,low
T000003485,A000403,A000065,2025-07-30 21:29:07.336834208+00:00,72.34,electronics,web,D00130,10.0.1.223,+1-555-5154,user56942@example.com,1049.88,2024-06-20 21:29:07.336834208+00:00,0,21,0,6,405.0,74.445,74.445,14.492185250449062,72.23,0.0005078954658787878,1.0,2.0,3.0,0.9717240916112567,1148.8916666666667,0.06296503151588125,0.0,4.0,0.0,0.0625,0.06650847377803284,0.462184251398697,0.0,0.06720520909561963,0.40979761720068547,0.0,0.1650887542684956,low
T000003044,A000407,A000421,2025-07-04 04:59:35.693923480+00:00,29.99,retail,card,D00178,10.0.1.237,+1-555-3246,user88356@example.com,1454.65,2017-04-20 04:59:35.693923480+00:00,0,4,0,6,2997.0,29.99,29.99,0.0,25.69666666666667,0.0911535739561218,1.0,1.0,1.0,1.0,865.1783333333333,0.03466337383236982,0.0,3.0,0.0,0.08333333333333333,0.0001776929653444429,0.19141033563076706,0.0,0.0001437273025860977,0.010824408183833486,0.0,0.0031953504115139228,low
T000003358,A000408,A000400,2025-07-23 05:02:06.931732932+00:00,8.85,gaming,card,D00051,10.0.0.20,+1-555-2618,user48874@example.com,561.78,2017-01-08 05:02:06.931732932+00:00,0,5,0,5,3118.0,8.85,8.85,0.0,8.85,-0.8822198562682992,1.0,1.0,1.0,1.0,1344.306,0.006583322547098651,0.0,1.0,0.0,0.06666666666666667,0.00021317830120787858,0.1953934699222719,0.0,0.00017960354549729617,0.016693377747315243,0.0,0.0048978247460167105,low
T000003002,A000410,A000388,2025-07-01 15:59:38.394598650+00:00,175.23,travel,transfer,D00222,10.0.0.134,+1-555-1577,user17986@example.com,682.98,2024-09-05 15:59:38.394598650+00:00,0,15,0,7,299.0,125.725,175.23,0.0,125.725,2.2027767163418672,1.0,1.0,1.0,1.3937562139590376,1409.8785714285714,0.12428729931149085,1.0,2.0,0.5,0.037037037037037035,0.9963731004171419,0.344350604917623,0.0,1.0,0.23617502902271637,0.0,0.7817642940064905,high
T000003007,A000411,A000174,2025-07-01 23:15:20.930232558+00:00,70.83,electronics,web,D00220,10.0.1.191,+1-555-4397,user25379@example.com,1941.74,2018-03-07 23:15:20.930232558+00:00,0,23,0,9,2673.0,44.894999999999996,70.83,0.0,44.894999999999996,1.3678797468354427,1.0,1.0,1.0,1.5776812562646176,1012.3866666666667,0.0699633868482398,0.0,2.0,0.0,0.08333333333333333,0.0005464311024000755,0.26769825246689005,0.0,0.0005165274650684782,0.12323122884452435,0.0,0.03557787071634159,low
T000003170,A000413,A000417,2025-07-11 19:59:27.591897974+00:00,71.11,retail,card,D00226,10.0.0.29,+1-555-8804,user33920@example.com,873.4,2016-08-03 19:59:27.591897974+00:00,0,19,0,9,3264.0,71.11,71.11,0.0,71.11,0.2788035007792832,1.0,1.0,1.0,1.0,2410.8633333333332,0.0294956578487098,0.0,1.0,0.0,0.0625,0.0003911024515690166,0.2637556698205935,0.0,0.00035948771124651006,0.11742201030976997,0.0,0.033805922739396074,low
T000003281,A000416,A000418,2025-07-18 13:12:11.882970742+00:00,52.91,travel,web,D00061,10.0.1.198,+1-555-8263,user66256@example.com,1041.9,2018-11-30 13:12:11.882970742+00:00,0,13,0,5,2422.0,32.06,52.91,0.0,32.06,1.8599464763603926,1.0,1.0,1.0,1.650343106674984,1330.21,0.039775674517557376,0.0,2.0,0.0,0.09090909090909091,9.579034583905191e-05,0.19345191856254834,0.0,6.0922442467341646e-05,0.013832588980926649,0.0,0.003995684310598573,low
T000003234,A000418,A000018,2025-07-15 16:56:32.048012002+00:00,15.11,retail,card,D00112,10.0.1.213,+1-555-5150,user52492@example.com,770.06,2020-01-23 16:56:32.048012002+00:00,0,16,0,5,2000.0,15.11,15.11,0.0,15.11,-0.15112359550561805,1.0,1.0,1.0,1.0,2022.4599999999998,0.007471099552030696,0.0,1.0,0.0,0.09090909090909091,9.335866892564858e-05,0.18241010661774407,0.0,5.846397816077429e-05,0.0,0.0,4.175998440055307e-05,low
T000003381,A000419,A000245,2025-07-24 14:26:22.595648912+00:00,33.95,utilities,card,D00183,10.0.0.132,+1-555-2782,user40591@example.com,1961.75,2017-07-14 14:26:22.595648912+00:00,0,14,0,8,2932.0,22.935000000000002,33.95,0.0,22.935000000000002,0.9240771812080539,1.0,1.0,1.0,1.4802703291911925,1913.7337499999999,0.01774018982525652,0.0,2.0,0.0,0.05555555555555555,0.00033954315052708275,0.213937832503779,0.0,0.00030736043209010714,0.044017663498152004,0.0,0.012796018450964937,low
T000003447,A000419,A000209,2025-07-28 14:17:44.066016504+00:00,65.27,gaming,card,D00192,10.0.0.4,+1-555-2087,user94405@example.com,504.0,2021-03-21 14:17:44.066016504+00:00,0,14,0,9,1590.0,49.61,65.27,22.146584386762665,49.61,1.163069544364508,1.0,1.0,2.0,1.3156621648861115,1757.0966666666666,0.03714650493522458,0.0,2.0,0.0,0.06666666666666667,0.00023606736625644424,0.28684333042635013,0.0,0.0002027447568656436,0.15144064173682878,0.0,0.04341357246542655,low
T000003479,A000420,A000301,2025-07-30 12:46:16.294073516+00:00,24.99,crypto,web,D00063,10.0.1.101,+1-555-2533,user95268@example.com,3034.89,2020-09-03 12:46:16.294073516+00:00,0,12,0,1,1791.0,24.99,24.99,0.0,24.99,0.0,1.0,1.0,1.0,1.0,3034.89,0.00823423583721321,0.0,1.0,0.0,0.058823529411764705,0.002626684791116548,0.25108404020912645,0.0,0.0026196972628837437,0.09875093294538684,0.0,0.030085764600741777,low
T000003367,A000421,A000494,2025-07-23 18:06:23.495873968+00:00,18.48,utilities,wire,D00068,10.0.0.82,+1-555-0715,user10837@example.com,1099.83,2023-12-09 18:06:23.495873968+00:00,0,18,0,10,592.0,18.48,18.48,0.0,18.48,0.303244005641749,1.0,1.0,1.0,1.0,1475.725,0.012522658354368194,0.0,1.0,0.0,0.05263157894736842,0.04192106609321709,0.2597778999126251,0.0,0.042346946120404454,0.11156094492460564,0.0,0.06212237435017623,low
T000003459,A000423,A000303,2025-07-29 07:43:26.151537884+00:00,53.1,retail,card,D00220,10.0.1.231,+1-555-4082,user99494@example.com,403.06,2019-12-01 07:43:26.151537884+00:00,0,7,0,6,2067.0,53.1,53.1,0.0,53.1,-0.2431584948688711,1.0,1.0,1.0,1.0,802.1316666666667,0.06619860829165619,0.0,1.0,0.0,0.07142857142857142,0.0003396653479353459,0.20714035326476762,0.0,0.0003074839756270442,0.03400188299905044,0.0,0.009934455125176584,low
T000003261,A000424,A000473,2025-07-17 08:09:21.740435108+00:00,8.23,retail,card,D00191,10.0.1.144,+1-555-4515,user55377@example.com,319.51,2022-08-22 08:09:21.740435108+00:00,0,8,0,5,1060.0,8.23,8.23,0.0,8.23,-0.2463369963369963,1.0,1.0,1.0,1.0,1134.208,0.007256164654102245,0.0,1.0,0.0,0.1,5.4479054365984545e-05,0.18242341782397337,0.0,1.9156065122996264e-05,0.0,0.0,1.3682903659283047e-05,low
T000003300,A000424,A000278,2025-07-19 16:47:53.518379594+00:00,42.53,electronics,card,D00150,10.0.1.53,+1-555-2456,user51654@example.com,1729.81,2017-07-06 16:47:53.518379594+00:00,0,16,1,6,2935.0,25.380000000000003,42.53,24.25376259469858,25.380000000000003,2.083839611178615,1.0,1.0,2.0,1.6757289204097714,1233.4750000000001,0.03447982326354405,0.0,2.0,0.0,0.07142857142857142,0.001369324311125982,0.28422382485663955,0.0,0.0013484856790147114,0.1475809178774572,0.0,0.04312918059285543,low
T000003075,A000427,A000262,2025-07-06 02:00:59.414853714+00:00,10.41,travel,transfer,D00215,10.0.0.185,+1-555-1433,user48004@example.com,2881.04,2019-11-14 02:00:59.414853714+00:00,0,2,1,8,2061.0,10.41,10.41,0.0,10.41,-0.8089382398825365,1.0,1.0,1.0,1.0,1529.5349999999999,0.006805990055801274,0.0,1.0,0.0,0.07692307692307693,0.00030694217217329677,0.23131749374207736,0.0,0.0002744003208186703,0.06962581410676738,0.0,0.020089089973946875,low
T000003089,A000427,A000215,2025-07-06 22:20:58.514628656+00:00,64.68,travel,transfer,D00009,10.0.1.10,+1-555-7057,user4500@example.com,9512.7,2019-08-24 22:20:58.514628656+00:00,0,22,1,9,2143.0,37.545,37.545,38.37468501499394,37.545,2.6066282420749283,1.0,2.0,2.0,1.722732720735118,2416.5533333333333,0.02676539313567809,0.0,2.0,0.0,0.07142857142857142,0.009514159522163449,0.3920175007625656,0.0,0.009583044529673741,0.30641006013785616,0.0,0.09439076327486873,low
T000003078,A000428,A000213,2025-07-06 06:22:24.936234058+00:00,6.97,electronics,transfer,D00120,10.0.1.120,+1-555-9120,user5116@example.com,1780.23,2019-06-10 06:22:24.936234058+00:00,0,6,1,6,2218.0,15.36,6.97,11.86525178831027,15.36,-0.3532631578947369,1.0,1.0,2.0,0.4537760416666667,1531.125,0.004552208343538248,0.0,2.0,0.0,0.05555555555555555,0.00036135507250011556,0.27530884103176767,0.0,0.00032941263455695647,0.13444508943233144,0.0,0.0386481774339211,low
T000003324,A000428,A000278,2025-07-21 03:39:17.689422356+00:00,60.95,electronics,card,D00155,10.0.1.30,+1-555-1781,user23601@example.com,4577.33,2018-08-11 03:39:17.689422356+00:00,0,3,0,7,2536.0,23.75,60.95,0.0,30.55666666666667,0.9893663194444446,1.0,1.0,1.0,2.5663157894736845,1966.297142857143,0.03099734962307688,0.0,3.0,0.0,0.058823529411764705,0.00023889209627334088,0.21689946624410308,0.0,0.0002056006041552041,0.04838149785774516,0.0,0.01397014267660948,low
T000003305,A000429,A000266,2025-07-20 00:03:36.054013504+00:00,41.1,electronics,card,D00209,10.0.0.154,+1-555-5701,user69314@example.com,3860.29,2024-03-24 00:03:36.054013504+00:00,0,0,1,8,483.0,41.1,41.1,0.0,41.1,-0.7443499896330086,1.0,1.0,1.0,1.0,1401.9325,0.029316675374884315,0.0,1.0,0.0,0.09090909090909091,0.00041940961158148856,0.25051133889951505,0.0,0.0003881067034026486,0.0979070832759835,0.0,0.028250671438425756,low
T000003395,A000430,A000444,2025-07-25 10:46:21.695423856+00:00,44.75,utilities,card,D00194,10.0.0.240,+1-555-9887,user17054@example.com,1272.03,2016-02-26 10:46:21.695423856+00:00,0,10,0,7,3437.0,44.75,44.75,0.0,44.75,-0.7526462703479534,1.0,1.0,1.0,1.0,1563.037142857143,0.02863015776976326,0.0,1.0,0.0,0.0625,0.0006419234102170709,0.21493553330309334,0.0,0.0006130717177304218,0.04548773083610886,0.0,0.013434402894409978,low
T000003323,A000432,A000132,2025-07-21 02:12:09.182295574+00:00,53.45,electronics,web,D00209,10.0.0.101,+1-555-3791,user93130@example.com,958.02,2022-10-09 02:12:09.182295574+00:00,0,2,0,7,1016.0,53.45,53.45,0.0,53.45,-0.24434495758718186,1.0,1.0,1.0,1.0,2729.3642857142854,0.019583314795962432,0.0,1.0,0.0,0.07692307692307693,0.00043549423161758956,0.20745452967656458,0.0,0.00040436851187954375,0.034464807837495594,0.0,0.010135922604912704,low
T000003162,A000434,A000066,2025-07-11 08:22:19.534883720+00:00,42.73,electronics,card,D00138,10.0.1.122,+1-555-8433,user21743@example.com,1364.04,2022-01-27 08:22:19.534883720+00:00,0,8,0,12,1261.0,37.995,42.73,0.0,37.99499999999999,0.7254768392370571,1.0,1.0,1.0,1.124621660744835,1815.3516666666667,0.023538139074981798,0.0,2.0,0.0,0.08333333333333333,0.0002738945818210047,0.33860840988957036,0.0,0.0002409886776635527,0.2277141624335347,0.0,0.06523332403648388,low
T000003041,A000435,A000305,2025-07-04 00:38:10.172543136+00:00,21.78,utilities,card,D00234,10.0.1.157,+1-555-2762,user38105@example.com,943.53,2015-11-25 00:38:10.172543136+00:00,0,0,0,11,3509.0,36.985,21.78,21.50311721588291,36.985,-0.29133933703774667,1.0,1.0,2.0,0.5888873867784237,2261.0445454545456,0.009632716013395257,0.0,2.0,0.0,0.1111111111111111,6.171896098448624e-05,0.3570128962347541,0.0,2.6475726672752048e-05,0.25483234682961997,0.0,0.07282815318465768,low
T000003213,A000435,A000455,2025-07-14 10:26:33.398349588+00:00,8.8,retail,web,D00170,10.0.1.179,+1-555-8587,user41065@example.com,1373.89,2021-07-14 10:26:33.398349588+00:00,0,10,0,12,1461.0,21.78,8.8,0.0,27.59,-0.2540219007705827,1.0,1.0,1.0,0.40404040404040403,2187.1150000000002,0.004023565290348244,0.0,3.0,0.0,0.09090909090909091,3.789148888860526e-05,0.3459080544646259,0.0,2.3857707495093457e-06,0.23846986101156334,0.0,0.06813595012526776,low
T000003264,A000435,A000382,2025-07-17 12:30:47.261815454+00:00,15.02,utilities,web,D00086,10.0.0.164,+1-555-9302,user55582@example.com,508.09,2015-10-12 12:30:47.261815454+00:00,0,12,0,13,3566.0,18.4,15.02,4.398204178980325,24.447499999999998,-0.11389996375498376,1.0,1.0,2.0,0.816304347826087,2057.959230769231,0.007298492494618454,0.0,4.0,0.0,0.07142857142857142,0.00019428745562129234,0.4096722821125215,0.0,0.00016050459804276045,0.33242358788001775,0.0,0.09509281410717847,low
T000003348,A000436,A000498,2025-07-22 14:30:41.860465116+00:00,42.07,electronics,wire,D00003,10.0.1.194,+1-555-5732,user47321@example.com,829.38,2025-01-07 14:30:41.860465116+00:00,0,14,0,4,196.0,42.07,42.07,0.0,42.07,-0.40937807103748425,1.0,1.0,1.0,1.0,1174.3700000000001,0.03582346279281657,0.0,1.0,0.0,0.08333333333333333,0.16361997116911509,0.20133985531616447,0.0,0.16538648835082356,0.025455109673833548,0.0,0.12540609444311213,low
T000003448,A000436,A000347,2025-07-28 15:44:52.573143284+00:00,14.32,gaming,transfer,D00215,10.0.1.83,+1-555-2924,user28952@example.com,2386.8,2021-09-14 15:44:52.573143284+00:00,0,15,0,5,1413.0,28.195,14.32,19.622213177926692,28.195,-0.32980746375089137,1.0,1.0,2.0,0.5078914701188154,1416.8560000000002,0.010106884538725176,0.0,2.0,0.0,0.06666666666666667,0.0002038491705706709,0.24223057158874522,0.0,0.00017017164500243183,0.08570574439247285,0.0,0.024608906715708267,low
T000003153,A000437,A000410,2025-07-10 19:18:02.970742686+00:00,21.46,travel,transfer,D00026,10.0.0.195,+1-555-7714,user50443@example.com,1343.51,2021-04-13 19:18:02.970742686+00:00,0,19,0,8,1549.0,21.46,21.46,0.0,21.46,-0.30505181347150256,1.0,1.0,1.0,1.0,2149.10875,0.009985534701303506,0.0,1.0,0.0,0.07692307692307693,0.0002383762253352954,0.2127290559497759,0.0,0.0002050790503743586,0.04223658551149582,0.0,0.01221408089640906,low
T000003303,A000437,A000089,2025-07-19 21:09:19.039759940+00:00,65.1,retail,web,D00196,10.0.0.177,+1-555-0573,user25883@example.com,726.99,2015-11-01 21:09:19.039759940+00:00,0,21,1,9,3548.0,43.28,65.1,0.0,43.28,1.0167753960857409,1.0,1.0,1.0,1.504158964879852,1991.0955555555556,0.03269556793412448,0.0,2.0,0.0,0.06666666666666667,0.03514856727476932,0.2725775331941123,0.0,0.03549984134277161,0.13042062995028814,0.0,0.0626200666592049,low
T000003108,A000438,A000162,2025-07-08 01:56:40.150037510+00:00,47.17,electronics,transfer,D00141,10.0.0.188,+1-555-7469,user48166@example.com,3331.91,2019-11-27 01:56:40.150037510+00:00,1,1,0,8,2050.0,47.17,47.17,0.0,47.17,0.3030386740331491,1.0,1.0,1.0,1.0,2126.78375,0.02217902972034651,0.0,1.0,0.0,0.02857142857142857,0.9297626358492459,0.2183153828444424,0.0,0.9399689933178775,0.05046778740352909,0.0,0.6858257916280638,high
T000003361,A000438,A000228,2025-07-23 09:23:32.453113278+00:00,2.56,utilities,card,D00137,10.0.0.172,+1-555-9666,user73652@example.com,5668.44,2023-07-16 09:23:32.453113278+00:00,0,9,0,9,738.0,24.865000000000002,2.56,0.0,24.865000000000002,-0.4728641085435658,1.0,1.0,1.0,0.10295596219585762,2520.301111111111,0.0010157516451958343,0.0,2.0,0.0,0.07692307692307693,6.285799845548466e-05,0.2527125551524667,0.0,2.7627311799401604e-05,0.10115047660539442,0.0,0.02891986996711227,low
T000003064,A000439,A000329,2025-07-05 10:02:25.836459114+00:00,18.36,retail,card,D00025,10.0.0.49,+1-555-0478,user57333@example.com,1998.34,2023-10-25 10:02:25.836459114+00:00,0,10,1,6,619.0,18.36,18.36,0.0,18.36,-0.733835894462163,1.0,1.0,1.0,1.0,1020.2866666666665,0.017994942597831985,0.0,1.0,0.0,0.1111111111111111,5.8075835129796144e-05,0.20503521140888287,0.0,2.279246808329045e-05,0.03090005098064481,0.0,0.008844866328815154,low
T000003032,A000444,A000275,2025-07-03 11:33:53.608402100+00:00,7.17,retail,card,D00195,10.0.1.85,+1-555-1135,user68394@example.com,519.26,2018-08-01 11:33:53.608402100+00:00,0,11,0,10,2528.0,7.17,7.17,0.0,7.17,-0.9309315094884886,1.0,1.0,1.0,1.0,1657.0529999999999,0.004326958763539851,0.0,1.0,0.0,0.05555555555555555,0.00017950799843412225,0.2652267858180527,0.0,0.0001455623301103629,0.11958963368914068,0.0,0.03427243986126189,low
