transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003377,A000360,A000247,2025-07-24 08:37:48.567141786+00:00,18.56,gaming,card,D00021,10.0.0.42,+1-555-5967,user97197@example.com,4558.04,2016-08-08 08:37:48.567141786+00:00,0,8,0,7,3272.0,18.56,18.56,0.0,18.56,-0.8651603763304152,1.0,1.0,1.0,1.0,1485.6642857142856,0.012492728120657907,0.0,1.0,0.0,0.058823529411764705,123.0,1267.72,0.003531196890915355,0.0017619398707533964,0.00035037295082147033,500.0,2.0,0.21875,30.0,0.17857142857142858,6.249078578036053e-05,0.0,9.342011248520315,5.514544714855408e-05,0.0,0.43813358336944586,0.16433455966801003,low
T000003179,A000361,A000400,2025-07-12 09:03:44.156039010+00:00,35.87,retail,transfer,D00107,10.0.0.227,+1-555-4202,user86496@example.com,2540.04,2024-05-07 09:03:44.156039010+00:00,0,9,1,5,431.0,35.87,35.87,0.0,35.87,-0.734689349112426,1.0,1.0,1.0,1.0,2989.612,0.011998212477070601,0.0,1.0,0.0,0.125,73.0,820.45,0.002444040609837474,0.0007706693939504112,0.00034502881150892396,500.0,10.0,0.16666666666666666,20.0,0.10752688172043011,0.0007026886193798296,0.0,6.720045444657212,0.0007028069444229268,0.0,0.2674082043883049,0.10071733098587868,low
T000003186,A000362,A000411,2025-07-12 19:13:43.705926482+00:00,9.2,travel,web,D00159,10.0.0.242,+1-555-5492,user86229@example.com,523.01,2024-06-05 19:13:43.705926482+00:00,0,19,1,5,402.0,9.2,9.2,0.0,9.2,-0.6880827258857434,1.0,1.0,1.0,1.0,1266.728,0.007262806222014512,0.0,1.0,0.0,0.06666666666666667,76.0,354.62,0.0012762612396897592,0.0007944570271080038,0.000315512600243562,500.0,19.0,0.12,27.0,0.140625,9.224134333958606e-05,0.0,8.248784751566873,8.524284773677656e-05,0.0,0.36694977626959313,0.1376594428809329,low
T000003486,A000363,A000072,2025-07-30 22:56:15.843960988+00:00,51.06,retail,card,D00246,10.0.0.248,+1-555-8117,user55984@example.com,2841.95,2018-09-29 22:56:15.843960988+00:00,0,22,0,8,2496.0,51.06,51.06,0.0,51.06,-0.5725050234427327,1.0,1.0,1.0,1.0,2623.15,0.01946514686540991,0.0,1.0,0.0,0.07692307692307693,109.0,386.18,0.0013494752380179653,0.001759926427549883,0.00023199230641055232,500.0,3.0,0.0,48.0,0.18532818532818532,1.018007596231941e-05,0.0,13.490059794103455,2.224879683100782e-06,0.0,0.7082275559656755,0.26558672403693023,medium
T000003481,A000368,A000013,2025-07-30 15:40:33.308327080+00:00,59.7,retail,transfer,D00166,10.0.0.220,+1-555-4228,user87090@example.com,1323.77,2017-03-09 15:40:33.308327080+00:00,0,15,0,12,3065.0,59.7,59.7,0.0,59.7,3.5261561789234275,1.0,1.0,1.0,1.0,1299.7008333333333,0.04593364755094281,0.0,1.0,0.0,0.06666666666666667,186.0,730.59,0.0022254000423798295,0.005103123020921988,0.00026118203525623857,500.0,13.0,0.23076923076923078,54.0,0.2076923076923077,0.05070687295327157,0.0,15.207053719640875,0.05128995859656953,0.0,0.8200270455752653,0.3395663662135804,medium
T000003095,A000369,A000205,2025-07-07 07:03:49.557389346+00:00,7.89,crypto,wire,D00151,10.0.1.143,+1-555-4494,user5476@example.com,3228.24,2019-02-21 07:03:49.557389346+00:00,0,7,0,10,2328.0,13.09,7.89,0.0,13.09,-0.5991220906492445,1.0,1.0,1.0,0.6027501909854851,1780.4360000000001,0.004431498801417181,0.0,2.0,0.0,0.07142857142857142,142.0,581.7,0.0019184185790543234,0.0024808579312822123,0.00025863899458279085,500.0,19.0,0.12,33.0,0.1493212669683258,0.0001271303573282668,0.0,9.87239772318202,0.0001205386107844106,0.0,0.47266890482927476,0.17732617594271827,low
T000003360,A000369,A000228,2025-07-23 07:56:23.945986496+00:00,23.2,crypto,card,D00085,10.0.0.77,+1-555-6880,user58376@example.com,3017.9,2020-01-16 07:56:23.945986496+00:00,0,7,0,11,2015.0,18.29,23.2,0.0,16.459999999999997,0.25744843391902195,1.0,1.0,1.0,1.2684527063969382,1892.932727272727,0.012256114369909895,0.0,3.0,0.0,0.05263157894736842,142.0,581.7,0.0019184185790543234,0.0024808579312822123,0.00025863899458279085,500.0,19.0,0.12,27.0,0.13366336633663367,2.388173731400549e-05,0.0,8.37239772318202,1.608628008223324e-05,0.0,0.37499864990283704,0.14063454763861527,low
T000003232,A000373,A000296,2025-07-15 14:02:15.033758440+00:00,8.37,utilities,wire,D00108,10.0.1.84,+1-555-3941,user51869@example.com,2084.77,2024-11-20 14:02:15.033758440+00:00,0,14,0,10,237.0,20.799999999999997,8.37,0.0,20.799999999999997,-0.37405958471260914,1.0,1.0,1.0,0.40240384615384617,2281.96,0.0036678995249697626,0.0,2.0,0.0,0.1111111111111111,126.0,565.88,0.0018206140424159344,0.0020845087768583456,0.00027010863577457824,500.0,4.0,0.08,30.0,0.15625,8.449259703261718e-05,0.0,9.105492063789894,7.740376367278623e-05,0.0,0.4227329906577036,0.1585732488489343,low
T000003259,A000373,A000375,2025-07-17 05:15:04.726181546+00:00,17.51,retail,card,D00161,10.0.0.60,+1-555-1090,user62491@example.com,3507.77,2023-09-21 05:15:04.726181546+00:00,0,5,0,11,665.0,17.51,17.51,6.462955980045045,19.703333333333333,-0.052724358974358856,1.0,1.0,2.0,1.0,2393.3972727272726,0.00731596053840547,0.0,3.0,0.0,0.0625,126.0,565.88,0.0018206140424159344,0.0020845087768583456,0.00027010863577457824,500.0,4.0,0.08,49.0,0.18992248062015504,1.5225905100524491e-05,0.0,13.855492063789894,7.329534967962513e-06,0.0,0.7320221312580897,0.27451288018113856,medium
T000003081,A000375,A000377,2025-07-06 10:43:50.457614404+00:00,48.96,retail,wire,D00097,10.0.0.128,+1-555-6219,user31795@example.com,2294.08,2018-10-31 10:43:50.457614404+00:00,1,10,1,11,2440.0,39.93,48.96,0.0,39.93,1.0085513078470827,1.0,1.0,1.0,1.226145755071375,1631.3163636363636,0.030012572111312228,0.0,2.0,0.0,0.05263157894736842,181.0,1226.96,0.0037309551506594183,0.004673652879826098,0.00025509178198859534,500.0,3.0,0.0,30.0,0.1282051282051282,0.10010832062247815,0.0,9.279210122509332,0.1012673466565507,0.0,0.4340443820446725,0.22605873492709636,medium
T000003362,A000376,A000133,2025-07-23 10:50:40.960240060+00:00,30.43,electronics,web,D00141,10.0.1.103,+1-555-7218,user87059@example.com,5955.84,2017-01-23 10:50:40.960240060+00:00,0,10,0,7,3103.0,30.43,30.43,0.0,30.43,-0.858611984450261,1.0,1.0,1.0,1.0,1888.68,0.016111781773513776,0.0,1.0,0.0,0.02702702702702703,123.0,1039.87,0.003054977811214855,0.002174999892044435,0.00027871729033777747,500.0,11.0,0.15,24.0,0.125,0.1496134121488574,0.0,7.775216789676222,0.15134958689221376,0.0,0.3361141072276908,0.22063628201801763,low
T000003444,A000377,A000221,2025-07-28 09:56:18.544636158+00:00,74.14,retail,transfer,D00007,10.0.0.6,+1-555-7757,user91957@example.com,2894.21,2022-12-08 09:56:18.544636158+00:00,0,9,0,6,963.0,74.14,74.14,0.0,74.14,1.0160435078178112,1.0,1.0,1.0,1.0,3803.9599999999996,0.019490215459678863,0.0,1.0,0.0,0.08333333333333333,83.0,556.97,0.001682224450113992,0.0010578689390728447,0.0002950389807808432,500.0,20.0,0.09090909090909091,12.0,0.08391608391608392,0.0010939508352316367,0.0,4.604224128213588,0.0010986306402338219,0.0,0.1296396661510784,0.04930151895680053,low
T000003279,A000378,A000346,2025-07-18 10:17:54.868717178+00:00,16.45,gaming,card,D00020,10.0.0.154,+1-555-4118,user58965@example.com,6127.21,2021-04-04 10:17:54.868717178+00:00,0,10,0,7,1566.0,16.45,16.45,0.0,16.45,-0.49908647990255783,1.0,1.0,1.0,1.0,2501.067142857143,0.0065771924784106435,0.0,1.0,0.0,0.05,112.0,766.84,0.0024611906242912557,0.0016594094862769117,0.0002687245725904834,500.0,7.0,0.07142857142857142,30.0,0.15873015873015872,0.00038388018970275314,0.0,9.1793677850407,0.0003802817278856772,0.0,0.42754329767599736,0.16056641270842753,low
T000003106,A000379,A000128,2025-07-07 23:02:23.135783946+00:00,52.37,gaming,web,D00235,10.0.0.134,+1-555-1467,user79039@example.com,2436.65,2024-10-02 23:02:23.135783946+00:00,0,23,0,5,278.0,52.37,52.37,0.0,52.37,0.6271555072238618,1.0,1.0,1.0,1.0,1782.4919999999997,0.02938021601218968,0.0,1.0,0.0,0.1111111111111111,58.0,369.25,0.001258577209436675,0.000556559326383148,0.00031056912051143494,500.0,19.0,0.12,13.0,0.09027777777777778,0.00018686754193659918,0.0,4.758859257589336,0.00018097223363636435,0.0,0.13970850115555306,0.05250379557935512,low
T000003107,A000380,A000392,2025-07-08 00:29:31.642910728+00:00,27.99,travel,web,D00090,10.0.1.3,+1-555-0141,user96429@example.com,2571.83,2017-08-18 00:29:31.642910728+00:00,0,0,0,9,2881.0,27.99,27.99,0.0,27.99,-0.4458523064739656,1.0,1.0,1.0,1.0,2005.5955555555556,0.013955954341076852,0.0,1.0,0.0,0.1,148.0,714.62,0.0023099701699129216,0.002729205843010606,0.00022898763519995402,500.0,1.0,0.15625,33.0,0.1527777777777778,4.127299359879219e-05,0.0,9.932927317497136,3.368029007998379e-05,0.0,0.4766101987675089,0.1787498747191158,low
T000003384,A000380,A000168,2025-07-24 18:47:48.117029256+00:00,22.79,retail,card,D00172,10.0.1.95,+1-555-0691,user12606@example.com,1590.96,2022-07-01 18:47:48.117029256+00:00,0,18,0,10,1119.0,25.39,22.79,0.0,25.39,-0.09289031797070375,1.0,1.0,1.0,0.8975974793225678,1964.132,0.011603089812700978,0.0,2.0,0.0,0.08333333333333333,148.0,714.62,0.0023099701699129216,0.002729205843010606,0.00022898763519995402,500.0,1.0,0.15625,7.0,0.043478260869565216,4.2709191316198365e-05,0.0,3.4329273174971364,3.513323152279921e-05,0.0,0.05337242741961223,0.020036618552056334,low
T000003144,A000381,A000139,2025-07-10 06:13:46.406601650+00:00,16.48,electronics,transfer,D00072,10.0.1.127,+1-555-2711,user24432@example.com,1578.33,2015-11-23 06:13:46.406601650+00:00,0,6,0,5,3517.0,16.48,16.48,0.0,16.48,-0.7194416070820566,1.0,1.0,1.0,1.0,1552.8880000000001,0.01061248460932147,0.0,1.0,0.0,0.06666666666666667,69.0,389.04,0.0015398065011906323,0.0006539324341609893,0.00024692889530623956,500.0,7.0,0.07142857142857142,13.0,0.10655737704918032,0.0002352678221809571,0.0,4.75980441897417,0.0002299367822905104,0.0,0.13977004392448864,0.05255747696061481,low
T000003406,A000384,A000036,2025-07-26 02:44:55.273818454+00:00,49.88,utilities,card,D00120,10.0.1.82,+1-555-9391,user29607@example.com,2093.23,2017-06-16 02:44:55.273818454+00:00,0,2,1,7,2962.0,49.88,49.88,0.0,49.88,-0.10384477182896146,1.0,1.0,1.0,1.0,2496.6457142857143,0.01997880584921941,0.0,1.0,0.0,0.05,114.0,435.48,0.0015179219618855098,0.0019865058022229833,0.00024009838486631092,500.0,1.0,0.15625,16.0,0.0975609756097561,0.0527430593718498,0.0,5.559127619294232,0.053349883631259955,0.0,0.19181677775373962,0.10527496892718982,low
T000003415,A000385,A000282,2025-07-26 15:49:11.837959490+00:00,26.19,gaming,transfer,D00167,10.0.1.57,+1-555-8803,user39685@example.com,3170.93,2022-04-16 15:49:11.837959490+00:00,0,15,1,5,1197.0,26.19,26.19,0.0,26.19,-0.8540011706664437,1.0,1.0,1.0,1.0,2111.434,0.012403892330994006,0.0,1.0,0.0,0.0625,68.0,1029.66,0.0029448958623899176,0.0007571540838640065,0.00032748417675223347,500.0,6.0,0.08695652173913043,25.0,0.15337423312883436,0.0030455641312164277,0.0,8.006964017578625,0.003072996567515103,0.0,0.35120398111283946,0.13362211577201175,low
T000003223,A000386,A000050,2025-07-15 00:57:58.469617404+00:00,3.88,retail,web,D00245,10.0.1.4,+1-555-9243,user54872@example.com,572.9,2018-07-10 00:57:58.469617404+00:00,0,0,0,6,2562.0,22.03,3.88,0.0,22.03,-0.39527861652484214,1.0,1.0,1.0,0.1761234679981843,1224.2266666666667,0.003169347724277639,0.0,2.0,0.0,0.08333333333333333,81.0,342.74,0.0013185295790557848,0.0009864839642330057,0.00024745476845770505,500.0,7.0,0.07142857142857142,22.0,0.11764705882352941,1.2449832910550518e-05,0.0,6.978158164664042,4.5210982992668235e-06,0.0,0.28421482783018714,0.10658338612275721,low
T000003268,A000386,A000083,2025-07-17 18:19:21.290322580+00:00,17.94,crypto,transfer,D00229,10.0.0.66,+1-555-1539,user32253@example.com,5023.89,2018-12-17 18:19:21.290322580+00:00,0,18,0,7,2404.0,17.94,17.94,9.94192134348286,20.666666666666668,-0.06188530791345135,1.0,1.0,2.0,1.0,1767.0357142857142,0.01015259615578956,0.0,3.0,0.0,0.07142857142857142,81.0,342.74,0.0013185295790557848,0.0009864839642330057,0.00024745476845770505,500.0,7.0,0.07142857142857142,13.0,0.07692307692307693,4.20176101430275e-05,0.0,4.728158164664042,3.443358763993215e-05,0.0,0.1377094454405306,0.051662563032473935,low
T000003302,A000386,A000321,2025-07-19 19:42:10.532633158+00:00,62.77,electronics,card,D00029,10.0.1.226,+1-555-0075,user23973@example.com,2038.85,2022-09-03 19:42:10.532633158+00:00,0,19,1,8,1050.0,29.060000000000002,62.77,30.75560816068077,31.192500000000003,0.5093145161290323,1.0,1.0,3.0,2.160013764624914,1801.0125,0.03485261762480827,0.0,4.0,0.0,0.06666666666666667,81.0,342.74,0.0013185295790557848,0.0009864839642330057,0.00024745476845770505,500.0,7.0,0.07142857142857142,23.0,0.11557788944723618,0.00020212174357559594,0.0,7.228158164664042,0.0001964042744130266,0.0,0.3004932036512601,0.11280770404073066,low
T000003308,A000387,A000140,2025-07-20 04:25:01.575393848+00:00,8.94,gaming,card,D00135,10.0.0.195,+1-555-1479,user51097@example.com,2780.6,2019-11-17 04:25:01.575393848+00:00,0,4,1,3,2072.0,8.94,8.94,0.0,8.94,-0.5783018867924529,1.0,1.0,1.0,1.0,2775.236666666666,0.0032213468881332648,0.0,1.0,0.0,0.08333333333333333,42.0,461.87,0.0016627633038864965,0.0002128570116345527,0.0004347470533472234,500.0,15.0,0.07547169811320754,10.0,0.05649717514124294,3.9171130035471555e-05,0.0,4.053645174635035,3.1553922212050067e-05,0.0,0.09378954164897935,0.035190799319749784,low
T000003120,A000389,A000468,2025-07-08 19:22:22.235558890+00:00,34.25,travel,card,D00248,10.0.1.29,+1-555-3470,user50963@example.com,3336.06,2017-07-04 19:22:22.235558890+00:00,0,19,0,13,2926.0,25.634999999999998,34.25,0.0,25.634999999999998,0.479796036174716,1.0,1.0,1.0,1.3360639750341332,2743.587692307692,0.012483654193386314,0.0,2.0,0.0,0.08333333333333333,200.0,898.12,0.002715345583116716,0.0040770588260617985,0.000270887563196746,500.0,0.0,0.10714285714285714,52.0,0.20392156862745098,0.00028355790313935837,0.0,14.727818677483997,0.0002787898469145716,0.0,0.7888223730838357,0.29598263356076,medium
T000003328,A000389,A000134,2025-07-21 09:27:51.717929482+00:00,12.51,utilities,web,D00215,10.0.1.205,+1-555-6343,user83586@example.com,2579.57,2019-03-14 09:27:51.717929482+00:00,0,9,0,14,2321.0,23.38,12.51,0.0,23.38,-0.0879656719329042,1.0,1.0,1.0,0.5350727117194183,2731.872142857143,0.004579277266950111,0.0,2.0,0.0,0.07142857142857142,200.0,898.12,0.002715345583116716,0.0040770588260617985,0.000270887563196746,500.0,0.0,0.10714285714285714,78.0,0.2671232876712329,0.0003404068599333479,0.0,21.227818677483995,0.0003363015699216142,0.0,1.0,0.37521018848120097,medium
T000003022,A000390,A000428,2025-07-02 21:02:28.537134284+00:00,36.67,gaming,transfer,D00069,10.0.1.41,+1-555-3360,user4713@example.com,2372.4,2021-10-12 21:02:28.537134284+00:00,0,21,0,10,1359.0,102.38,36.67,0.0,102.38,-0.04214810310146428,1.0,1.0,1.0,0.3581754248876734,1797.4029999999998,0.020401657279975612,1.0,2.0,0.5,0.07692307692307693,147.0,964.43,0.0029140409263108437,0.0029477403715224963,0.0002705908960292746,500.0,18.0,0.03225806451612903,29.0,0.13615023474178403,0.0015543843637708225,0.0,8.976936425846999,0.0015644320735382334,0.0,0.41436228270429465,0.15636362606007184,low
T000003272,A000390,A000138,2025-07-18 00:07:55.318829708+00:00,20.54,retail,wire,D00192,10.0.1.160,+1-555-2183,user18066@example.com,2069.7,2020-01-14 00:07:55.318829708+00:00,0,0,0,11,2012.0,36.67,20.54,0.0,75.10000000000001,-0.2664582926352802,1.0,1.0,1.0,0.5601308971911644,1822.1572727272726,0.01127235300016514,1.0,3.0,0.3333333333333333,0.07692307692307693,147.0,964.43,0.0029140409263108437,0.0029477403715224963,0.0002705908960292746,500.0,18.0,0.03225806451612903,41.0,0.155893536121673,0.00580345504317398,0.0,11.976936425846999,0.005863039994115188,0.0,0.6097027925571701,0.23230294720526076,medium
T000002987,A000391,A000143,2025-06-30 18:12:30.787696924+00:00,119.82,retail,card,D00219,10.0.0.229,+1-555-0470,user91678@example.com,499.11,2023-03-14 18:12:30.787696924+00:00,0,18,0,7,839.0,77.47,119.82,0.0,77.47,1.2058656036446471,1.0,1.0,1.0,1.54666322447399,2659.921428571429,0.04504644336970211,0.0,2.0,0.0,0.058823529411764705,128.0,416.61,0.001421199396798742,0.002222359832680348,0.0002448820049200702,500.0,1.0,0.15625,12.0,0.0759493670886076,0.0003617300453872948,0.0,4.5480547955096675,0.00035787334897640326,0.0,0.12598228412158521,0.0474670273887047,low
T000003141,A000391,A000090,2025-07-10 01:52:20.885221304+00:00,508.65,retail,card,D00247,10.0.0.176,+1-555-7298,user61446@example.com,1336.28,2024-10-05 01:52:20.885221304+00:00,0,1,0,8,278.0,314.235,508.65,0.0,314.235,3.05621530915193,1.0,1.0,1.0,1.6186930163730964,2494.46625,0.2039113577904692,1.0,2.0,0.5,0.1,128.0,416.61,0.001421199396798742,0.002222359832680348,0.0002448820049200702,500.0,1.0,0.15625,59.0,0.3089005235602094,0.0026796411635851276,0.0,16.298054795509668,0.002702807534274104,0.0,0.8910659477120139,0.33583898510092647,medium
T000003057,A000392,A000150,2025-07-04 23:52:26.286571642+00:00,15.26,utilities,wire,D00055,10.0.1.95,+1-555-4078,user54153@example.com,1237.37,2016-04-04 23:52:26.286571642+00:00,0,23,0,7,3378.0,9.475,15.26,0.0,9.475,-0.5918587120396296,1.0,1.0,1.0,1.6105540897097625,2816.772857142857,0.005417547233637684,0.0,2.0,0.0,0.07692307692307693,101.0,327.72,0.001211801617118067,0.0016695467814998534,0.00022083024998364648,500.0,15.0,0.07547169811320754,38.0,0.14074074074074075,5.2818186291689406e-05,0.0,10.967972456076371,4.536008090926841e-05,0.0,0.5440056137977781,0.20403045522473506,low
T000003266,A000392,A000259,2025-07-17 15:25:04.276069016+00:00,1.57,utilities,card,D00153,10.0.0.153,+1-555-7328,user73189@example.com,844.18,2019-11-15 15:25:04.276069016+00:00,0,15,0,8,2071.0,3.69,1.57,0.0,6.84,-0.27810026385224274,1.0,1.0,1.0,0.42547425474254746,2570.19875,0.0006108477019530104,0.0,3.0,0.0,0.0625,101.0,327.72,0.001211801617118067,0.0016695467814998534,0.00022083024998364648,500.0,15.0,0.07547169811320754,19.0,0.11046511627906977,6.358587194447209e-05,0.0,6.21797245607637,5.625330023313148e-05,0.0,0.23471647319739206,0.08805383576166771,low
T000003318,A000392,A000070,2025-07-20 18:56:26.646661666+00:00,76.35,travel,transfer,D00092,10.0.0.177,+1-555-6786,user82479@example.com,4239.85,2024-08-12 18:56:26.646661666+00:00,0,18,1,9,342.0,9.475,76.35,52.87744509713002,24.217499999999998,2.5405701754385963,1.0,1.0,2.0,8.058047493403693,2755.715555555556,0.02770605255178731,0.0,4.0,0.0,0.14285714285714285,101.0,327.72,0.001211801617118067,0.0016695467814998534,0.00022083024998364648,500.0,15.0,0.07547169811320754,33.0,0.15942028985507245,2.7759165098273956e-05,0.0,9.717972456076371,2.0008912357030507e-05,0.0,0.4626137346924134,0.17349265607987815,low
T000003483,A000394,A000367,2025-07-30 18:34:50.322580644+00:00,90.93,crypto,card,D00168,10.0.0.74,+1-555-2850,user11196@example.com,2604.99,2025-07-06 18:34:50.322580644+00:00,0,18,0,4,24.0,90.93,90.93,0.0,90.93,7.643536121673005,1.0,1.0,1.0,1.0,1567.2224999999999,0.058019840833066154,0.0,1.0,0.0,0.08333333333333333,61.0,385.7,0.001343395487688268,0.0005305124563520365,0.000308800597975279,500.0,1.0,0.15625,18.0,0.1,7.92590901074022e-05,0.0,6.028810648525235,7.21092425836987e-05,0.0,0.22239948522014868,0.08344487523417055,low
T000003220,A000395,A000378,2025-07-14 20:36:32.948237058+00:00,102.21,travel,transfer,D00148,10.0.0.130,+1-555-8513,user30897@example.com,8121.54,2019-02-08 20:36:32.948237058+00:00,0,20,0,7,2348.0,102.21,102.21,0.0,102.21,6.487912087912087,1.0,1.0,1.0,1.0,2464.1871428571426,0.041478180866365094,0.0,1.0,0.0,0.1,103.0,393.05,0.001375999778872667,0.001359720030704423,0.00028811818719241193,500.0,4.0,0.08,31.0,0.16847826086956522,0.001049369110853253,0.0,9.264463451144632,0.0010535291655855308,0.0,0.4330841746103347,0.16306502120736646,low
T000003462,A000395,A000230,2025-07-29 12:04:51.672918228+00:00,6.59,retail,web,D00160,10.0.0.33,+1-555-8828,user82224@example.com,4691.29,2022-12-04 12:04:51.672918228+00:00,0,12,0,8,968.0,54.4,6.59,0.0,54.4,-0.4677624498581352,1.0,1.0,1.0,0.12113970588235294,2742.575,0.0024028513349680504,0.0,2.0,0.0,0.06666666666666667,103.0,393.05,0.001375999778872667,0.001359720030704423,0.00028811818719241193,500.0,4.0,0.08,21.0,0.11797752808988764,9.893202101077463e-05,0.0,6.764463451144633,9.201152780858896e-05,0.0,0.2703004163996053,0.10142016335473233,low
T000002992,A000397,A000001,2025-07-01 01:28:13.323330832+00:00,23.13,crypto,wire,D00069,10.0.1.53,+1-555-6654,user43699@example.com,1457.6,2024-01-20 01:28:13.323330832+00:00,0,1,0,5,528.0,62.394999999999996,23.13,55.529095526579574,62.394999999999996,-0.38623844186504036,1.0,1.0,2.0,0.3707027806715282,1994.3919999999998,0.011597519444522442,0.0,2.0,0.0,0.08333333333333333,73.0,763.52,0.002392665325699224,0.0005953256857575775,0.0002962062247960558,500.0,1.0,0.15625,24.0,0.1348314606741573,0.0014684961503857966,0.0,7.699472712810524,0.0014775425435215343,0.0,0.33118214502993054,0.1251167684759249,low
T000003001,A000397,A000321,2025-07-01 14:32:29.887471868+00:00,48.8,travel,transfer,D00036,10.0.1.218,+1-555-3686,user44242@example.com,1531.85,2024-09-21 14:32:29.887471868+00:00,0,14,0,6,283.0,48.8,35.964999999999996,40.04183104371394,57.86333333333332,-0.07262868285386126,1.0,2.0,3.0,1.0,1917.3016666666665,0.02545243706215593,0.0,3.0,0.0,0.07142857142857142,73.0,763.52,0.002392665325699224,0.0005953256857575775,0.0002962062247960558,500.0,1.0,0.15625,25.0,0.13227513227513227,0.02959078860626045,0.0,7.949472712810524,0.02992769511019633,0.0,0.3474605208510035,0.149002504762999,low
T000003103,A000397,A000071,2025-07-07 18:40:57.614403600+00:00,70.29,crypto,card,D00148,10.0.1.87,+1-555-1711,user94980@example.com,11619.22,2020-06-27 18:40:57.614403600+00:00,0,18,0,7,1836.0,59.545,70.29,23.610854142392515,60.97,0.05368972867100657,1.0,1.0,3.0,1.1804517591737342,3303.29,0.021278785695473302,0.0,4.0,0.0,0.1111111111111111,73.0,763.52,0.002392665325699224,0.0005953256857575775,0.0002962062247960558,500.0,1.0,0.15625,23.0,0.11274509803921569,4.39838015093341e-05,0.0,7.449472712810524,3.642270159408335e-05,0.0,0.31490376920885754,0.11811167764181787,low
T000003442,A000397,A000224,2025-07-28 07:02:01.530382596+00:00,26.15,utilities,card,D00108,10.0.1.212,+1-555-7122,user31082@example.com,3357.02,2020-11-23 07:02:01.530382596+00:00,0,7,0,8,1708.0,37.474999999999994,26.15,0.0,42.0925,-0.30961948499261926,1.0,1.0,1.0,0.6977985323549033,3310.00625,0.007900287197342905,0.0,4.0,0.0,0.09090909090909091,73.0,763.52,0.002392665325699224,0.0005953256857575775,0.0002962062247960558,500.0,1.0,0.15625,30.0,0.16129032258064516,1.9548289796412392e-05,0.0,9.199472712810524,1.1702311627006981e-05,0.0,0.4288523999563682,0.16082696392840493,low
T000003113,A000398,A000309,2025-07-08 09:12:22.685671418+00:00,53.49,utilities,transfer,D00191,10.0.0.168,+1-555-1177,user62694@example.com,1391.99,2016-10-07 09:12:22.685671418+00:00,0,9,0,7,3196.0,37.1,53.49,0.0,37.1,0.791405118300338,1.0,1.0,1.0,1.4417789757412398,1797.7757142857142,0.02975343340937969,0.0,2.0,0.0,0.125,108.0,571.78,0.0019314345109892792,0.0014119778580628255,0.0003179932456721155,500.0,3.0,0.0,47.0,0.23267326732673269,0.00017261376331369907,0.0,13.33810828333668,0.00016655227917819203,0.0,0.69833346077031,0.2619791429633526,medium
T000003440,A000399,A000490,2025-07-28 04:07:44.516129032+00:00,178.08,utilities,transfer,D00237,10.0.1.124,+1-555-3381,user11825@example.com,4453.35,2020-07-12 04:07:44.516129032+00:00,0,4,0,7,1842.0,178.08,178.08,0.0,178.08,9.723404255319151,1.0,1.0,1.0,1.0,2275.091428571429,0.07827377738037529,1.0,1.0,1.0,0.0625,105.0,416.71,0.001441556025847886,0.001595887667958639,0.00027053604530676115,500.0,9.0,0.13333333333333333,12.0,0.08275862068965517,0.19442021828254716,0.0,4.542390575300746,0.19667876738235548,0.0,0.12561346690040862,0.1700292797016254,low
T000003283,A000403,A000399,2025-07-18 16:06:28.897224306+00:00,90.42,utilities,card,D00225,10.0.1.132,+1-555-8927,user57368@example.com,1235.94,2025-03-14 16:06:28.897224306+00:00,0,16,0,3,126.0,90.42,90.42,0.0,90.42,2.366344005956813,1.0,1.0,1.0,1.0,1473.36,0.0613699299560189,0.0,1.0,0.0,0.08333333333333333,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.00038239193492945454,500.0,19.0,0.12,10.0,0.07692307692307693,0.00016221788352116694,0.0,3.8941147091556902,0.00015603520036513223,0.0,0.08340195416104544,0.03137325481062025,low
T000003451,A000403,A000363,2025-07-28 20:06:18.094523632+00:00,49.61,utilities,web,D00140,10.0.0.185,+1-555-4150,user7212@example.com,942.76,2018-04-25 20:06:18.094523632+00:00,0,20,0,4,2651.0,70.015,49.61,0.0,70.015,-0.225669099756691,1.0,1.0,1.0,0.7085624509033779,1340.71,0.037002782107987554,0.0,2.0,0.0,0.03225806451612903,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.00038239193492945454,500.0,19.0,0.12,22.0,0.18032786885245902,0.49881134479679884,0.0,6.894114709155691,0.5046185984918008,0.0,0.2787424640139209,0.41991504806259583,medium
