transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003644,A000377,A000161,2025-08-09 12:24:39.969992496+00:00,18.65,electronics,card,D00075,10.0.1.130,+1-555-0995,user99354@example.com,803.24,2018-04-15 12:24:39.969992496+00:00,0,12,1,8,2673.0,74.14,18.65,61.36979753918046,66.07666666666667,-0.2640977094702453,1.0,1.0,2.0,0.25155111950364173,3109.205,0.005998317897983568,0.0,3.0,0.0,0.0625,83.0,556.97,0.001682224450113992,0.0010578689390728447,0.00029503898078084317,500.0,20.0,0.09090909090909091,31.0,0.16230366492146597,0.00030256496,0.35851450784179995,9.354224128213588,0.00023498527063492907,0.12227924693746389,0.43892880675146445,0.15625198404824958,medium
T000003653,A000377,A000000,2025-08-10 01:28:56.534133532+00:00,50.35,electronics,card,D00143,10.0.0.154,+1-555-5795,user7691@example.com,1927.52,2017-06-19 01:28:56.534133532+00:00,0,1,1,9,2974.0,62.245000000000005,34.5,43.91716103453562,62.144999999999996,-0.05950158906320948,1.0,2.0,3.0,0.8089003132781749,2977.9066666666668,0.016907850257227672,0.0,4.0,0.0,0.125,83.0,556.97,0.001682224450113992,0.0010578689390728447,0.00029503898078084317,500.0,20.0,0.09090909090909091,10.0,0.06578947368421052,0.00016970275,0.5570342603273689,4.104224128213588,9.389181266819114e-05,0.2910615027974557,0.09708291450893249,0.08738412081850498,low
T000003744,A000377,A000210,2025-08-15 13:38:50.682670668+00:00,403.31,travel,web,D00042,10.0.0.246,+1-555-0702,user21693@example.com,926.19,2018-08-26 13:38:50.682670668+00:00,0,13,0,10,2546.0,74.14,403.31,213.52164886337246,130.378,1.0979644380078848,1.0,1.0,3.0,5.4398435392500675,2772.7349999999997,0.14545566020553716,1.0,5.0,0.2,0.09090909090909091,83.0,556.97,0.001682224450113992,0.0010578689390728447,0.00029503898078084317,500.0,20.0,0.09090909090909091,6.0,0.05128205128205128,0.004980887,1.051172051093258,3.1042241282135876,0.005203144205078654,0.7111793499482177,0.031969411224640684,0.15442826545957508,medium
T000003947,A000378,A000414,2025-08-27 20:28:37.629407352+00:00,3.42,retail,card,D00202,10.0.1.177,+1-555-2325,user80544@example.com,622.29,2020-02-08 20:28:37.629407352+00:00,0,20,0,8,2027.0,3.42,3.42,0.0,3.42,-0.79209726443769,1.0,1.0,1.0,1.0,2266.2200000000003,0.0015091209150038388,0.0,1.0,0.0,0.0625,112.0,766.84,0.0024611906242912557,0.0016594094862769117,0.0002687245725904832,500.0,7.0,0.07142857142857142,39.0,0.15853658536585366,0.00037110283,0.26065873137268136,11.4293677850407,0.00030776927329873363,0.03908189002664687,0.5740486800656539,0.1801848666616749,medium
T000003630,A000379,A000221,2025-08-08 16:04:40.870217552+00:00,50.75,retail,wire,D00019,10.0.1.96,+1-555-9691,user49786@example.com,1473.36,2025-04-10 16:04:40.870217552+00:00,0,16,0,6,120.0,50.75,50.75,0.0,50.75,-0.030933740691235393,1.0,1.0,1.0,1.0,1730.97,0.029318821238958504,0.0,1.0,0.0,0.07142857142857142,58.0,369.25,0.001258577209436675,0.000556559326383148,0.000310569120511435,500.0,19.0,0.12,12.0,0.1016949152542373,0.009431099,0.36560579261367365,4.508859257589336,0.009929060896533748,0.12830828448036258,0.1234301253344801,0.06765522494468341,low
T000003505,A000380,A000156,2025-08-01 02:31:57.479369844+00:00,127.5,travel,card,D00076,10.0.1.59,+1-555-0110,user89612@example.com,850.86,2025-06-11 02:31:57.479369844+00:00,0,2,0,11,51.0,27.99,127.5,0.0,59.42666666666667,1.3405540238939215,1.0,1.0,1.0,4.555198285101822,1862.9254545454546,0.06844074178540302,0.0,3.0,0.0,0.07142857142857142,148.0,714.62,0.0023099701699129216,0.002729205843010606,0.00022898763519995396,500.0,1.0,0.15625,63.0,0.22826086956521738,0.00073338207,0.4157312813057521,17.432927317497136,0.0006924928797888102,0.17092516744342448,0.9649614733996974,0.3240197219484885,medium
T000003681,A000381,A000157,2025-08-11 18:08:54.733683420+00:00,43.01,retail,card,D00228,10.0.1.121,+1-555-1014,user20123@example.com,215.1,2021-09-29 18:08:54.733683420+00:00,0,18,0,6,1412.0,43.01,43.01,0.0,43.01,1.6098300970873785,1.0,1.0,1.0,1.0,1329.9233333333334,0.03234021008729826,0.0,1.0,0.0,0.07142857142857142,69.0,389.04,0.0015398065011906323,0.0006539324341609893,0.00024692889530623946,500.0,7.0,0.07142857142857142,3.0,0.03409090909090909,0.00062995485,0.24148442792423905,2.25980441897417,0.0005826580178178633,0.02277982360729967,0.0,0.004847293730368866,low
T000003852,A000383,A000373,2025-08-22 02:30:09.452363092+00:00,6.34,gaming,card,D00203,10.0.0.227,+1-555-4236,user53573@example.com,627.74,2016-08-03 02:30:09.452363092+00:00,0,2,0,4,3306.0,6.34,6.34,0.0,6.34,-0.810236456150853,1.0,1.0,1.0,1.0,1504.365,0.0042144027546506336,0.0,1.0,0.0,0.05,73.0,1075.8400000000001,0.0027989489336106574,0.0005753820918275452,0.00042312915323566863,500.0,14.0,0.11764705882352941,28.0,0.16374269005847952,0.0040363614,0.2803599008269316,8.77555802826505,0.0042001023469605695,0.05583189994724676,0.40124982975195694,0.13364138008851673,low
T000003693,A000384,A000202,2025-08-12 11:34:36.819204800+00:00,6.54,utilities,wire,D00157,10.0.1.156,+1-555-9281,user60242@example.com,4175.72,2025-06-08 11:34:36.819204800+00:00,0,11,0,8,65.0,28.21,6.54,0.0,28.21,-0.4344426623897354,1.0,1.0,1.0,0.23183268344558666,2706.5299999999997,0.0024163781668778846,0.0,2.0,0.0,0.0625,114.0,435.48,0.0015179219618855098,0.0019865058022229833,0.00024009838486631078,500.0,1.0,0.15625,21.0,0.12883435582822086,0.0024214769,0.27828896963296235,6.809127619294232,0.002485170589343273,0.05407118629395746,0.2732086568591044,0.09401941961119445,low
T000003782,A000386,A000430,2025-08-17 20:50:13.953488372+00:00,9.53,utilities,transfer,D00100,10.0.1.51,+1-555-7039,user45357@example.com,794.39,2015-10-08 20:50:13.953488372+00:00,0,20,1,9,3601.0,36.15,9.53,0.0,36.15,0.1589324356816541,1.0,1.0,1.0,0.2636237897648686,1689.1655555555558,0.005641838935595418,0.0,2.0,0.0,0.07692307692307693,81.0,342.74,0.0013185295790557848,0.0009864839642330057,0.0002474547684577051,500.0,7.0,0.07142857142857142,23.0,0.1270718232044199,0.00017085877,0.3206619748983165,7.228158164664042,9.511945044023388e-05,0.09009687807882744,0.3004932036512601,0.10821489643636363,low
T000003660,A000388,A000330,2025-08-10 11:38:56.084021004+00:00,24.9,electronics,web,D00026,10.0.1.198,+1-555-1763,user19803@example.com,1736.32,2024-07-13 11:38:56.084021004+00:00,0,11,1,6,393.0,24.9,24.9,0.0,24.9,-0.4835096453018046,1.0,1.0,1.0,1.0,1605.165,0.015512423956415696,0.0,1.0,0.0,0.07142857142857142,99.0,483.57,0.0016226017029756143,0.0011720023238407666,0.00030713812110307086,500.0,16.0,0.2,4.0,0.03076923076923077,0.00097133504,0.3660568252847324,2.5962211253604757,0.0009451878075842056,0.1286917541892188,0.0,0.026210944741635864,low
T000003806,A000389,A000469,2025-08-19 07:41:38.124531132+00:00,10.68,electronics,card,D00043,10.0.0.141,+1-555-1602,user31777@example.com,4448.73,2016-05-06 07:41:38.124531132+00:00,0,7,0,15,3392.0,11.594999999999999,10.68,0.0,11.594999999999999,-0.5040633019674936,1.0,1.0,1.0,0.9210866752910738,2846.3293333333336,0.003752201080502748,0.0,2.0,0.0,0.058823529411764705,200.0,898.12,0.002715345583116716,0.0040770588260617985,0.0002708875631967457,500.0,0.0,0.10714285714285714,66.0,0.26506024096385544,0.0010309779,0.448727311555683,18.227818677483995,0.0010085257633797268,0.1989785190634992,1.0,0.34029996669438967,medium
T000003569,A000390,A000320,2025-08-04 23:29:01.935483872+00:00,57.45,travel,card,D00152,10.0.0.210,+1-555-2427,user63237@example.com,2028.54,2018-05-19 23:29:01.935483872+00:00,0,23,0,12,2634.0,38.995000000000005,57.45,0.0,38.995000000000005,-0.4807589880159787,1.0,1.0,1.0,1.4732658033081163,1839.3558333333333,0.031233760732357844,0.0,2.0,0.0,0.06666666666666667,147.0,964.43,0.0029140409263108437,0.0029477403715224963,0.00027059089602927483,500.0,18.0,0.03225806451612903,34.0,0.15384615384615385,0.0019085866,0.42344877641023504,10.226936425846999,0.0019405051026085067,0.177486611415695,0.49575416180965937,0.18519382337734108,medium
T000003960,A000390,A000065,2025-08-28 15:21:28.222055512+00:00,90.88,utilities,wire,D00043,10.0.0.221,+1-555-6144,user65073@example.com,447.92,2022-07-11 15:21:28.222055512+00:00,0,15,0,13,1144.0,74.16499999999999,90.88,0.0,74.165,0.9019105013463264,1.0,1.0,1.0,1.2253758511427224,1732.3223076923075,0.05246136910923043,0.0,2.0,0.0,0.05263157894736842,147.0,964.43,0.0029140409263108437,0.0029477403715224963,0.00027059089602927483,500.0,18.0,0.03225806451612903,26.0,0.12093023255813953,0.49829483,0.421932615480298,8.226936425846999,0.5290794722830592,0.17619756557115032,0.3655271552410758,0.4094373958280824,high
T000003692,A000391,A000358,2025-08-12 10:07:28.312078020+00:00,3.53,electronics,web,D00055,10.0.1.118,+1-555-0496,user35911@example.com,998.02,2024-09-28 10:07:28.312078020+00:00,0,10,0,9,318.0,3.53,3.53,0.0,3.53,-0.9887663691186533,1.0,1.0,1.0,1.0,2328.1944444444443,0.0015161963848953051,0.0,1.0,0.0,0.06666666666666667,128.0,416.61,0.001421199396798742,0.002222359832680348,0.0002448820049200701,500.0,1.0,0.15625,29.0,0.13425925925925927,0.0004252681,0.26271463995052335,8.798054795509668,0.00036529027116476273,0.04082983139401939,0.40271467307982534,0.12916301333833385,low
T000003768,A000392,A000166,2025-08-17 00:30:14.853713428+00:00,62.03,utilities,transfer,D00024,10.0.0.21,+1-555-2889,user98833@example.com,311.75,2018-09-09 00:30:14.853713428+00:00,0,0,1,10,2534.0,69.19,62.03,0.0,69.19,1.857024878703417,1.0,1.0,1.0,0.8965168376933084,2511.3190000000004,0.02470016752152952,0.0,2.0,0.0,0.06666666666666667,101.0,327.72,0.001211801617118067,0.0016695467814998534,0.0002208302499836467,500.0,15.0,0.07547169811320754,18.0,0.0962566844919786,0.007523637,0.3038172205250752,5.96797245607637,0.007903425718621817,0.07577540322846059,0.2184380973763191,0.08463822271789875,low
T000003886,A000392,A000147,2025-08-24 03:52:58.694673668+00:00,9.2,retail,card,D00201,10.0.1.122,+1-555-7374,user52062@example.com,1418.99,2020-11-24 03:52:58.694673668+00:00,0,3,1,11,1734.0,35.615,9.2,0.0,35.615,-0.4852579852579852,1.0,1.0,1.0,0.2583181243857925,2412.0163636363636,0.0038142361464455613,0.0,2.0,0.0,0.05263157894736842,101.0,327.72,0.001211801617118067,0.0016695467814998534,0.0002208302499836467,500.0,15.0,0.07547169811320754,23.0,0.12921348314606743,0.0005845928,0.33719066599796244,7.21797245607637,0.0005344856482514319,0.10414963472033094,0.29982997648168386,0.11104616271269707,low
T000003837,A000393,A000359,2025-08-21 04:43:01.845461364+00:00,21.37,travel,web,D00209,10.0.1.93,+1-555-0506,user7014@example.com,785.63,2018-11-17 04:43:01.845461364+00:00,0,4,0,6,2469.0,21.37,21.37,0.0,21.37,-0.8753935860058308,1.0,1.0,1.0,1.0,873.9233333333333,0.024452945910587123,0.0,1.0,0.0,0.06666666666666667,116.0,672.89,0.0020760658518198406,0.0015027705557437547,0.00031486888356624404,500.0,0.0,0.10714285714285714,21.0,0.10194174757281553,0.001450097,0.2519907635170086,6.905571453959967,0.001453610557891089,0.031712350471590794,0.2794884528043614,0.09091581121457212,low
T000003908,A000393,A000070,2025-08-25 11:50:05.851462864+00:00,8.67,retail,card,D00248,10.0.0.92,+1-555-7616,user4060@example.com,1509.74,2025-08-12 11:50:05.851462864+00:00,0,11,0,7,13.0,15.02,8.67,8.980256121069154,15.02,-0.2971455311183903,1.0,1.0,2.0,0.5772303595206392,964.7542857142856,0.008986744219105383,0.0,2.0,0.0,0.07692307692307693,116.0,672.89,0.0020760658518198406,0.0015027705557437547,0.00031486888356624404,500.0,0.0,0.10714285714285714,39.0,0.18055555555555555,0.00011431146,0.3328601778772057,11.405571453959967,3.5068853647173006e-05,0.10046783709140555,0.5724992175836745,0.19186086712020706,medium
T000003704,A000394,A000347,2025-08-13 03:33:10.397599400+00:00,41.36,crypto,card,D00085,10.0.0.92,+1-555-8384,user54699@example.com,889.28,2019-01-31 03:33:10.397599400+00:00,0,3,0,5,2386.0,66.14500000000001,41.36,0.0,66.14500000000001,-0.27257230836907503,1.0,1.0,1.0,0.6252929170761206,1431.6339999999998,0.028890065477629064,0.0,2.0,0.0,0.047619047619047616,61.0,385.7,0.001343395487688268,0.0005305124563520365,0.00030880059797527896,500.0,1.0,0.15625,5.0,0.0423728813559322,0.014599664,0.25841995337824175,2.778810648525235,0.015417835695799187,0.03717847237908209,0.0107805995462003,0.018378792187576102,low
T000003715,A000394,A000088,2025-08-13 19:31:43.975994+00:00,10.37,travel,wire,D00219,10.0.0.159,+1-555-1838,user50706@example.com,806.58,2020-04-12 19:31:43.975994+00:00,0,19,0,6,1949.0,41.36,25.865,21.91323914897111,47.553333333333335,-0.2810744072366267,1.0,2.0,2.0,0.2507253384912959,1327.4583333333333,0.007811921278131768,0.0,3.0,0.0,0.05,61.0,385.7,0.001343395487688268,0.0005305124563520365,0.00030880059797527896,500.0,1.0,0.15625,23.0,0.1503267973856209,0.034141026,0.5707184524476164,7.278810648525235,0.03616984820728612,0.3026958554840721,0.3037913643255134,0.1697615044981115,medium
T000003703,A000395,A000104,2025-08-13 02:06:01.890472616+00:00,11.23,retail,web,D00067,10.0.1.194,+1-555-6087,user46583@example.com,2017.35,2016-09-15 02:06:01.890472616+00:00,0,2,0,9,3254.0,11.23,11.23,0.0,40.01,-0.2645220588235294,1.0,1.0,1.0,1.0,2661.9944444444445,0.004218641411306059,0.0,3.0,0.0,0.07692307692307693,103.0,393.05,0.001375999778872667,0.001359720030704423,0.00028811818719241215,500.0,4.0,0.08,18.0,0.10588235294117647,0.00014386863,0.31011343216210363,6.014463451144633,6.64571891089222e-05,0.08112846653910943,0.22146528893638645,0.08269850858329228,low
T000003912,A000396,A000140,2025-08-25 17:38:39.879969992+00:00,15.24,gaming,card,D00155,10.0.0.114,+1-555-9684,user64265@example.com,1317.84,2016-03-15 17:38:39.879969992+00:00,0,17,0,4,3450.0,15.24,15.24,0.0,15.24,-0.6586021505376344,1.0,1.0,1.0,1.0,2203.295,0.0069169130779128535,0.0,1.0,0.0,0.047619047619047616,62.0,415.35,0.0014594455070560484,0.00043303527085948763,0.000307750645949631,500.0,3.0,0.0,17.0,0.08947368421052632,0.0024538005,0.32294236685962363,5.758246424547221,0.002519496788510942,0.09203567608081663,0.2047821007335444,0.08110151383048211,low
T000003841,A000398,A000263,2025-08-21 10:31:35.873968492+00:00,22.47,utilities,web,D00118,10.0.1.208,+1-555-3979,user65131@example.com,1122.08,2016-08-02 10:31:35.873968492+00:00,0,10,0,8,3306.0,22.47,22.47,0.0,22.47,-0.3943396226415095,1.0,1.0,1.0,1.0,1713.31375,0.013114935895424874,0.0,1.0,0.0,0.047619047619047616,108.0,571.78,0.0019314345109892792,0.0014119778580628255,0.0003179932456721156,500.0,3.0,0.0,9.0,0.0625,0.018596755,0.37599315195021044,3.8381082833366804,0.01966255954861273,0.13713965727474722,0.0797551795695379,0.06118576510011718,low
T000003751,A000400,A000308,2025-08-15 23:48:50.232558140+00:00,13.04,electronics,web,D00239,10.0.0.93,+1-555-5730,user79122@example.com,365.96,2016-04-28 23:48:50.232558140+00:00,0,23,0,8,3396.0,13.04,13.04,0.0,13.04,-0.14956521739130443,1.0,1.0,1.0,1.0,1574.4375,0.008282323051883608,0.0,1.0,0.0,0.09090909090909091,133.0,671.51,0.0020665872130467516,0.0022575364338114695,0.00025179464097319223,500.0,19.0,0.12,18.0,0.10404624277456648,0.0001580504,0.33794916665470587,6.15827089211674,8.151756822893659e-05,0.10479451489126379,0.23082909521642936,0.09024839032729604,low
T000003608,A000403,A000038,2025-08-07 08:07:33.713428356+00:00,53.87,gaming,web,D00134,10.0.0.183,+1-555-1234,user46207@example.com,2087.36,2016-10-17 08:07:33.713428356+00:00,0,8,0,7,3216.0,72.34,53.87,0.0,68.558,-0.050837602104388716,1.0,1.0,1.0,0.744677909870058,1282.9585714285713,0.0419888850658801,0.0,5.0,0.0,0.045454545454545456,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.0003823919349294546,500.0,19.0,0.12,7.0,0.047619047619047616,0.15029357,0.41591245570701707,3.1441147091556902,0.1595184191891703,0.17107920261507223,0.03456682669782659,0.12434509812694758,low
T000003777,A000403,A000354,2025-08-17 13:34:31.417854464+00:00,38.86,crypto,transfer,D00220,10.0.1.70,+1-555-0141,user8379@example.com,1577.81,2023-01-03 13:34:31.417854464+00:00,0,13,1,8,957.0,63.105000000000004,38.86,0.0,63.60833333333333,-0.07219677742446803,1.0,1.0,1.0,0.6157990650503129,1319.815,0.029443520493402483,0.0,6.0,0.0,0.06666666666666667,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.0003823919349294546,500.0,19.0,0.12,9.0,0.08035714285714286,0.0070057623,0.46562257880045904,3.6441147091556902,0.007353467238740213,0.21334294015120941,0.06712357833997248,0.06648239515160373,low
T000003705,A000404,A000005,2025-08-13 05:00:18.904726180+00:00,19.45,retail,card,D00079,10.0.1.92,+1-555-5155,user23110@example.com,3314.48,2023-03-22 05:00:18.904726180+00:00,0,5,0,5,875.0,19.45,19.45,0.0,19.45,-0.7382762564758124,1.0,1.0,1.0,1.0,2607.1099999999997,0.007460367993678825,0.0,1.0,0.0,0.06666666666666667,89.0,1339.5800000000002,0.0035590473856442414,0.0007868171282671563,0.0003757634481636568,500.0,14.0,0.11764705882352941,24.0,0.14035087719298245,0.0010141946,0.2942944471642327,7.830515935332156,0.0009907026159047597,0.06767910475053825,0.339714828329977,0.11594562075705313,low
T000003788,A000407,A000469,2025-08-18 05:33:04.996249060+00:00,145.65,retail,card,D00070,10.0.0.71,+1-555-9211,user25139@example.com,1901.77,2021-11-06 05:33:04.996249060+00:00,0,5,0,7,1381.0,145.65,145.65,0.0,145.65,4.6680503307822026,1.0,1.0,1.0,1.0,1013.2628571428571,0.14374354983335308,1.0,1.0,1.0,0.08333333333333333,87.0,497.8,0.0016255098601626397,0.0008012142442990385,0.0002843362544924919,500.0,5.0,0.125,29.0,0.1676300578034682,0.0005642002,0.6621400044872129,8.83470768091651,0.0005128296735112853,0.38042281007810624,0.4051012708541426,0.19787135810861967,medium
T000003901,A000407,A000399,2025-08-25 01:40:06.301575392+00:00,47.59,utilities,card,D00117,10.0.0.128,+1-555-7683,user54836@example.com,872.74,2025-02-26 01:40:06.301575392+00:00,0,1,0,8,180.0,96.62,47.59,69.33889096315285,96.62,-0.33662890490902847,1.0,1.0,2.0,0.49254812668184644,995.6975,0.04779564074430236,1.0,2.0,0.5,0.08333333333333333,87.0,497.8,0.0016255098601626397,0.0008012142442990385,0.0002843362544924919,500.0,5.0,0.125,28.0,0.17073170731707318,0.00019791305,0.5543156773822975,8.58470768091651,0.00012384983059305038,0.2887501531384588,0.38882289503306966,0.1744588240529092,medium
T000003550,A000408,A000054,2025-08-03 19:53:20.300075020+00:00,11.67,retail,web,D00141,10.0.0.24,+1-555-2895,user85703@example.com,874.65,2018-02-25 19:53:20.300075020+00:00,0,19,1,6,2716.0,10.26,11.67,0.0,10.26,0.1593220338983051,1.0,1.0,1.0,1.1374269005847952,1266.03,0.009217791047605508,0.0,2.0,0.0,0.025,75.0,396.04,0.0014160029932901073,0.0007241276385564092,0.0002902614721900572,500.0,19.0,0.12,12.0,0.09090909090909091,0.014771966,0.2793293977791205,4.526363258568119,0.015600812493315902,0.05495576229896519,0.12456987215970033,0.05616252035436109,low
T000003724,A000408,A000133,2025-08-14 08:36:00.540135032+00:00,22.18,gaming,web,D00227,10.0.0.141,+1-555-5182,user59000@example.com,1811.2,2022-11-18 08:36:00.540135032+00:00,0,8,0,7,1000.0,11.67,22.18,0.0,14.233333333333334,0.3872644574398962,1.0,1.0,1.0,1.9005998286203942,1343.9114285714284,0.01650406383073715,0.0,3.0,0.0,0.07692307692307693,75.0,396.04,0.0014160029932901073,0.0007241276385564092,0.0002902614721900572,500.0,19.0,0.12,20.0,0.13513513513513514,0.00013542881,0.2949066500201003,6.526363258568119,5.749449534840371e-05,0.06819960196939698,0.25479687872828394,0.09010773126003878,low
T000003753,A000409,A000148,2025-08-16 02:43:07.246811704+00:00,52.34,gaming,card,D00069,10.0.0.89,+1-555-7314,user32472@example.com,1502.0,2019-08-04 02:43:07.246811704+00:00,0,2,1,6,2204.0,52.34,52.34,0.0,52.34,-0.19981654181317832,1.0,1.0,1.0,1.0,2328.65,0.022476542202563718,0.0,1.0,0.0,0.058823529411764705,77.0,396.45,0.001399276622623023,0.0008230324692808532,0.0002873795423042561,500.0,8.0,0.0,19.0,0.09644670050761421,0.0007611068,0.2690710439505241,6.246617104160436,0.0007219352314353586,0.046234070482800205,0.2365816265844913,0.08058226968762511,low
T000003763,A000409,A000313,2025-08-16 17:14:32.318079520+00:00,44.27,gaming,web,D00142,10.0.1.73,+1-555-9403,user26029@example.com,5136.12,2022-07-16 17:14:32.318079520+00:00,0,17,1,7,1127.0,48.30500000000001,48.30500000000001,5.706351724175441,48.30500000000001,-0.07709209017959488,1.0,2.0,2.0,0.9164682745057446,2729.717142857143,0.01621779755306934,0.0,2.0,0.0,0.1,77.0,396.45,0.001399276622623023,0.0008230324692808532,0.0002873795423042561,500.0,8.0,0.0,14.0,0.10071942446043165,0.0004192772,0.6491736507080286,4.996617104160436,0.0003589282081287005,0.36939876630549195,0.15518974747912656,0.12061614160890072,low
T000003851,A000410,A000497,2025-08-22 01:03:00.945236308+00:00,11.68,gaming,card,D00049,10.0.1.63,+1-555-0498,user53233@example.com,3484.09,2022-02-25 01:03:00.945236308+00:00,0,1,0,8,1274.0,11.68,11.68,0.0,11.68,-0.9070988268045337,1.0,1.0,1.0,1.0,1669.155,0.006997552653887746,0.0,1.0,0.0,0.08333333333333333,105.0,412.07,0.001396569792365371,0.0014870807419534089,0.00024470104045224713,500.0,12.0,0.125,21.0,0.12209302325581395,8.891738e-05,0.2374636196234748,6.787503409979189,8.101534784568084e-06,0.019361316950472638,0.2718006288348491,0.08541650280794154,low
T000003752,A000411,A000251,2025-08-16 01:15:58.739684920+00:00,20.53,utilities,card,D00069,10.0.0.58,+1-555-9862,user17497@example.com,530.21,2018-04-19 01:15:58.739684920+00:00,0,1,1,10,2676.0,20.53,20.53,0.0,20.53,-0.5427107695734491,1.0,1.0,1.0,1.0,964.1689999999999,0.02129294760565835,0.0,1.0,0.0,0.0625,143.0,676.1,0.0021413966453347707,0.0025005429086846194,0.00023077504816731235,500.0,1.0,0.15625,37.0,0.15677966101694915,0.00039323713,0.37713624788027755,10.919052592284233,0.0003312748718469366,0.13811152182386874,0.5408202700860817,0.1900340228265217,medium
T000003547,A000413,A000024,2025-08-03 15:31:54.778694672+00:00,70.03,travel,wire,D00222,10.0.1.184,+1-555-8461,user40525@example.com,1327.45,2020-09-09 15:31:54.778694672+00:00,0,15,1,10,1789.0,70.57,70.03,0.0,70.57,-0.00759386865419781,1.0,1.0,1.0,0.9923480232393369,2302.522,0.03041447595288992,0.0,2.0,0.0,0.03225806451612903,137.0,678.12,0.002277289998544677,0.0027769467747384325,0.00022054197959391067,500.0,20.0,0.09090909090909091,36.0,0.17475728155339806,0.9937676,0.2942948826290195,10.653496055834337,1.0,0.06767947498437211,0.5235289536777862,0.6705945811002103,high
T000003895,A000414,A000245,2025-08-24 16:57:15.258814704+00:00,4.96,travel,transfer,D00067,10.0.1.179,+1-555-9089,user70120@example.com,1639.53,2020-01-24 16:57:15.258814704+00:00,0,16,1,13,2039.0,4.96,4.96,0.0,4.96,-0.8546378156596492,1.0,1.0,1.0,1.0,1960.7684615384617,0.0025296204510084153,0.0,1.0,0.0,0.07142857142857142,173.0,1259.38,0.0037966304837912888,0.0043299072649561525,0.00026294129336221645,500.0,19.0,0.12,35.0,0.14644351464435146,0.0003775735,0.3285604106682488,10.56574129306565,0.0003146408366852981,0.09681215849965778,0.5178149336440351,0.17486423221148473,medium
T000003512,A000415,A000342,2025-08-01 12:41:57.029257312+00:00,13.12,utilities,card,D00020,10.0.1.154,+1-555-0988,user10290@example.com,100.15,2021-08-05 12:41:57.029257312+00:00,0,12,0,5,1457.0,13.12,13.12,0.0,13.12,0.11438278595696481,1.0,1.0,1.0,1.0,3437.3120000000004,0.00381693602442839,0.0,1.0,0.0,0.047619047619047616,71.0,351.3,0.0012225151368220094,0.0006823821782999533,0.00031999254742783706,500.0,4.0,0.08,12.0,0.0975609756097561,0.002416667,0.22401664155803258,4.486426400121004,0.002480062790379039,0.007928644564130886,0.12196944339603981,0.03941659332682764,low
T000003535,A000415,A000440,2025-08-02 22:06:12.693173292+00:00,6.45,utilities,card,D00178,10.0.0.117,+1-555-7382,user73209@example.com,2394.13,2021-11-11 22:06:12.693173292+00:00,0,22,1,6,1360.0,9.785,6.45,4.716402230514272,9.785,-0.25419207317073167,1.0,1.0,2.0,0.6591722023505365,3263.4483333333337,0.001976436989707717,0.0,2.0,0.0,0.07142857142857142,71.0,351.3,0.0012225151368220094,0.0006823821782999533,0.00031999254742783706,500.0,4.0,0.08,29.0,0.145,0.00015109696,0.30971740173236706,8.736426400121005,7.413333653397318e-05,0.08079175994702864,0.39870183235428003,0.13580596836395672,low
T000003720,A000415,A000103,2025-08-14 02:47:26.511627908+00:00,25.69,gaming,web,D00152,10.0.1.201,+1-555-8159,user81240@example.com,3006.19,2022-08-11 02:47:26.511627908+00:00,0,2,0,7,1099.0,13.12,25.69,0.0,15.086666666666668,0.541815704309317,1.0,1.0,1.0,1.958079268292683,3226.697142857143,0.00796170166043296,0.0,3.0,0.0,0.0625,71.0,351.3,0.0012225151368220094,0.0006823821782999533,0.00031999254742783706,500.0,4.0,0.08,10.0,0.08,0.0011818644,0.27158870874133656,3.9864264001210037,0.0011687601465857247,0.048374598755539656,0.08941269175389391,0.03708310735056897,low
T000003919,A000415,A000355,2025-08-26 03:48:39.429857464+00:00,36.42,travel,card,D00020,10.0.1.89,+1-555-0976,user40090@example.com,1296.26,2020-03-19 03:48:39.429857464+00:00,0,3,0,8,1986.0,19.405,36.42,0.0,20.42,0.3535130357931949,1.0,1.0,1.0,1.8768358670445762,2985.3925,0.012199400916294926,0.0,4.0,0.0,0.045454545454545456,71.0,351.3,0.0012225151368220094,0.0006823821782999533,0.00031999254742783706,500.0,4.0,0.08,8.0,0.07142857142857142,0.010991488,0.2788900096964965,3.4864264001210037,0.011586121079246753,0.05458219286391027,0.05685594011174801,0.03376628114592983,low
