transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002487,A000433,A000102,2025-05-31 12:01:37.224306076+00:00,57.28,gaming,transfer,D00228,10.0.1.27,+1-555-0316,user17477@example.com,1503.63,2016-01-18 12:01:37.224306076+00:00,0,12,1,6,3421.0,37.265,57.28,0.0,37.265,1.0352266521026758,1.0,1.0,1.0,1.5370991547028043,976.0733333333334,0.058684115264563456,0.0,2.0,0.0,0.1,86.0,729.49,0.0027863042633265362,0.0018159759338831722,0.0006241445319002866,500.0,13.0,0.1,12.0,0.10256410256410256,0.0010281752452940404,0.4047402800593771,4.674125461526612,0.0006868270558049457,0.05645973910137467,0.290583045712539,0.0988102750619391,low
T000002686,A000433,A000051,2025-06-12 13:02:50.142535634+00:00,4.24,crypto,card,D00027,10.0.0.209,+1-555-8969,user63734@example.com,1241.89,2023-07-11 13:02:50.142535634+00:00,0,13,0,7,702.0,17.25,4.24,0.0,26.256666666666664,-0.29540677132251003,1.0,1.0,1.0,0.24579710144927538,1014.0471428571428,0.00418126517082187,0.0,3.0,0.0,0.06666666666666667,120.0,658.3,0.0025229716856101803,0.004426981559053471,0.0005257642192595609,500.0,6.0,0.0,31.0,0.16145833333333334,0.0003796283857557334,0.4348442383204681,9.373425409451215,1.816972835715376e-05,0.06873071873415176,0.7379915561294818,0.23515269544985343,low
T000002595,A000434,A000127,2025-06-07 00:52:55.993998500+00:00,10.78,retail,transfer,D00168,10.0.0.152,+1-555-7498,user33902@example.com,2160.54,2019-03-12 00:52:55.993998500+00:00,0,0,1,10,2279.0,10.78,10.78,0.0,19.77,-0.18524623943952198,1.0,1.0,1.0,1.0,1905.922,0.0056560551795928685,0.0,3.0,0.0,0.09090909090909091,44.0,538.39,0.002092839062882648,0.0005330452039162781,0.0007461425607353251,500.0,18.0,0.08823529411764706,9.0,0.0703125,0.0010251640933483881,0.5590229046163542,3.8451917511491924,0.0006837225325420431,0.11934844387602214,0.21166235524711288,0.08771025661560931,low
T000002962,A000434,A000218,2025-06-29 05:53:58.109527382+00:00,33.26,crypto,web,D00047,10.0.0.22,+1-555-1136,user19559@example.com,1360.96,2022-08-18 05:53:58.109527382+00:00,0,5,1,11,1046.0,22.02,33.26,0.0,22.019999999999996,0.11380880121396036,1.0,1.0,1.0,1.5104450499545867,1856.38,0.017916590353268185,0.0,2.0,0.0,0.06666666666666667,38.0,278.99,0.0013777871275219983,0.00031349858812407554,0.0005666120416743329,500.0,13.0,0.1,7.0,0.051470588235294115,0.0024365345507817546,0.5537065523623015,3.1840329188433216,0.002138857476496576,0.11718139163444144,0.14871508829480537,0.06912023355357819,low
T000003162,A000434,A000066,2025-07-11 08:22:19.534883720+00:00,42.73,electronics,card,D00138,10.0.1.122,+1-555-8433,user21743@example.com,1364.04,2022-01-27 08:22:19.534883720+00:00,0,8,0,12,1261.0,37.995,42.73,0.0,37.99499999999999,0.7254768392370571,1.0,1.0,1.0,1.124621660744835,1815.3516666666667,0.023538139074981798,0.0,2.0,0.0,0.08333333333333333,76.0,603.12,0.0024751166737374064,0.0018756995583609256,0.0005876996524794815,500.0,13.0,0.1,14.0,0.10071942446043165,0.0007066897801993738,0.5383978648917207,5.126561992592969,0.00035537280736938886,0.11094126232895925,0.3336583881392352,0.12246345531124711,low
T000002951,A000435,A000001,2025-06-28 13:55:24.531132782+00:00,52.19,utilities,wire,D00059,10.0.0.122,+1-555-5701,user73744@example.com,5826.34,2015-07-19 13:55:24.531132782+00:00,0,13,1,10,3632.0,52.19,52.19,0.0,52.19,2.0211287988422577,1.0,1.0,1.0,1.0,2392.796,0.02181130359629488,0.0,1.0,0.0,0.07142857142857142,99.0,1244.23,0.004281573534758049,0.0024056736966030032,0.0005735480840519515,500.0,3.0,0.15,14.0,0.08695652173913043,0.010045403234977626,0.7526766494461361,5.320339276081812,0.009983665795971751,0.1982856101452378,0.35210743517158605,0.15028118547850924,low
T000003041,A000435,A000305,2025-07-04 00:38:10.172543136+00:00,21.78,utilities,card,D00234,10.0.1.157,+1-555-2762,user38105@example.com,943.53,2015-11-25 00:38:10.172543136+00:00,0,0,0,11,3509.0,36.985,21.78,21.50311721588291,36.985,-0.29133933703774667,1.0,1.0,2.0,0.5888873867784237,2261.0445454545456,0.009632716013395257,0.0,2.0,0.0,0.1111111111111111,166.0,823.1,0.003062014445598594,0.006593267980551103,0.0005143804496176648,500.0,12.0,0.14285714285714285,40.0,0.1951219512195122,0.00046247697176168953,0.886436414095245,11.71505275976802,0.00010358732507639138,0.25280878392387396,0.9609319975498052,0.33889314971225454,medium
T000003213,A000435,A000455,2025-07-14 10:26:33.398349588+00:00,8.8,retail,web,D00170,10.0.1.179,+1-555-8587,user41065@example.com,1373.89,2021-07-14 10:26:33.398349588+00:00,0,10,0,12,1461.0,21.78,8.8,0.0,27.59,-0.2540219007705827,1.0,1.0,1.0,0.40404040404040403,2187.1150000000002,0.004023565290348244,0.0,3.0,0.0,0.09090909090909091,89.0,655.83,0.0025662982284400363,0.002271534010005348,0.0006215695796192505,500.0,16.0,0.03333333333333333,17.0,0.11486486486486487,0.00046675778128079043,0.5349112442807847,5.880831216165436,0.00010800087609472918,0.10952004555298084,0.40547046089720845,0.14359914781780608,low
T000002783,A000436,A000412,2025-06-18 09:55:35.333833458+00:00,71.23,retail,card,D00044,10.0.1.191,+1-555-9088,user11098@example.com,701.94,2017-11-27 09:55:35.333833458+00:00,0,9,0,3,2760.0,71.23,71.23,0.0,71.23,1.8277094084954348,1.0,1.0,1.0,1.0,1289.3666666666668,0.05524417672759235,0.0,1.0,0.0,0.09090909090909091,103.0,501.41,0.0021334551767509384,0.0029566221494625733,0.0004947846587353156,500.0,19.0,0.2,17.0,0.11409395973154363,0.0005601681604330375,0.35759718276277175,5.855387493647812,0.00020430777136562863,0.03724326325672245,0.403048028169521,0.1284652149878836,low
T000003153,A000437,A000410,2025-07-10 19:18:02.970742686+00:00,21.46,travel,transfer,D00026,10.0.0.195,+1-555-7714,user50443@example.com,1343.51,2021-04-13 19:18:02.970742686+00:00,0,19,0,8,1549.0,21.46,21.46,0.0,21.46,-0.30505181347150256,1.0,1.0,1.0,1.0,2149.10875,0.009985534701303506,0.0,1.0,0.0,0.07692307692307693,109.0,1372.37,0.0047805851666243735,0.0028237136196652838,0.0005946642674659597,500.0,14.0,0.125,25.0,0.1388888888888889,0.0014122911277922418,0.5458523339747244,8.0887008593787,0.001082853797194674,0.11397985404827259,0.6156761679623839,0.20804024809696703,low
T000002554,A000438,A000248,2025-06-04 13:20:07.201800450+00:00,36.2,retail,card,D00236,10.0.0.162,+1-555-9114,user66016@example.com,1120.74,2020-02-04 13:20:07.201800450+00:00,0,13,0,7,1947.0,36.2,36.2,0.0,36.2,0.3380151543152838,1.0,1.0,1.0,1.0,1954.6228571428571,0.01852019680815298,0.0,1.0,0.0,0.0625,103.0,651.02,0.0025096623439445596,0.00323635534948588,0.00047491445114650253,500.0,5.0,0.05555555555555555,21.0,0.12138728323699421,0.001011170272879907,0.3125943687195412,6.884535113550578,0.0006692947846351303,0.01889920996802632,0.5010305806182515,0.15442366357139825,low
T000003108,A000438,A000162,2025-07-08 01:56:40.150037510+00:00,47.17,electronics,transfer,D00141,10.0.0.188,+1-555-7469,user48166@example.com,3331.91,2019-11-27 01:56:40.150037510+00:00,1,1,0,8,2050.0,47.17,47.17,0.0,47.17,0.3030386740331491,1.0,1.0,1.0,1.0,2126.78375,0.02217902972034651,0.0,1.0,0.0,0.02857142857142857,107.0,2332.37,0.006745020335256072,0.002627132261523999,0.0005812073488016517,500.0,19.0,0.2,6.0,0.043795620437956206,0.8973486592648859,1.3474733744585952,3.4904534684667103,0.9248008684188432,0.4407367335147496,0.1778886169453202,0.6039143659959676,high
T000003064,A000439,A000329,2025-07-05 10:02:25.836459114+00:00,18.36,retail,card,D00025,10.0.0.49,+1-555-0478,user57333@example.com,1998.34,2023-10-25 10:02:25.836459114+00:00,0,10,1,6,619.0,18.36,18.36,0.0,18.36,-0.733835894462163,1.0,1.0,1.0,1.0,1020.2866666666665,0.017994942597831985,0.0,1.0,0.0,0.1111111111111111,21.0,148.63,0.0008913281494465226,2.492357956074703e-05,0.0009583391854638782,500.0,0.0,0.06666666666666667,5.0,0.03225806451612903,0.0004191963004577513,0.6278212348700194,2.5189308937528603,5.896458490178055e-05,0.14739202877571778,0.08539239989045376,0.05512560801473058,low
T000002645,A000440,A000214,2025-06-10 01:30:01.350337584+00:00,20.98,retail,card,D00128,10.0.0.235,+1-555-6815,user61914@example.com,1015.65,2018-01-28 01:30:01.350337584+00:00,0,1,0,8,2690.0,20.98,20.98,0.0,20.913333333333334,0.0015964240102171931,1.0,1.0,1.0,1.0,2190.54375,0.00957753069300716,0.0,3.0,0.0,0.0625,90.0,897.71,0.0034437824758750337,0.0020145758239563647,0.0004705173293856716,500.0,20.0,0.09090909090909091,25.0,0.13297872340425532,0.0005121171400994598,0.4961683054920576,7.9738283187927745,0.00015476676077425466,0.09372764348189283,0.6047394427392883,0.20024474489855218,low
T000002810,A000440,A000349,2025-06-20 01:08:25.026256564+00:00,13.01,electronics,card,D00162,10.0.1.160,+1-555-0067,user52916@example.com,2775.49,2022-10-16 01:08:25.026256564+00:00,0,1,0,9,978.0,13.01,13.01,0.0,14.63,-0.30044628626075864,1.0,1.0,1.0,1.0,2255.5377777777776,0.005768025757838486,0.0,3.0,0.0,0.07142857142857142,41.0,162.8,0.0008435510203426463,0.00041731303447914246,0.0004742924046417573,500.0,3.0,0.15,8.0,0.07079646017699115,0.00037702163008702217,0.5446664519973831,3.3123724306098277,1.5482141094776625e-05,0.1134964646725425,0.1609339699204503,0.07098722498119098,low
T000002514,A000441,A000357,2025-06-02 03:14:26.916729182+00:00,27.76,utilities,web,D00202,10.0.0.129,+1-555-4617,user3375@example.com,5011.47,2016-06-27 03:14:26.916729182+00:00,0,3,0,5,3262.0,27.76,27.76,0.0,27.76,1.1074207629531223,1.0,1.0,1.0,1.0,3404.2239999999997,0.008154575022090204,0.0,1.0,0.0,0.07142857142857142,97.0,764.46,0.0028220551280816386,0.0026104529508381427,0.000494958806021434,500.0,6.0,0.0,11.0,0.07482993197278912,0.0008655292583138089,0.35696199199889567,4.410824753857858,0.0005191376600815111,0.036984346709640806,0.265514848594832,0.0873108927504185,low
T000002709,A000442,A000461,2025-06-13 22:27:05.806451612+00:00,21.9,electronics,wire,D00069,10.0.0.56,+1-555-2383,user78519@example.com,5004.76,2021-12-15 22:27:05.806451612+00:00,0,22,0,6,1276.0,21.9,21.9,0.0,21.9,-0.2833769633507854,1.0,1.0,1.0,1.0,2158.185,0.010147415536666225,0.0,1.0,0.0,0.07692307692307693,47.0,202.23000000000002,0.0010373124307350564,0.0006273394172751014,0.0005776316708181043,500.0,16.0,0.03333333333333333,6.0,0.049586776859504134,0.0014196602881054613,0.2913990450392413,2.837177247091571,0.0010904514641451846,0.0102595691960273,0.11569183352328238,0.03730468962826276,low
T000002890,A000442,A000427,2025-06-24 21:19:45.596399100+00:00,10.83,utilities,wire,D00114,10.0.1.28,+1-555-6664,user55247@example.com,9469.59,2022-04-01 21:19:45.596399100+00:00,0,21,0,7,1180.0,16.365,10.83,0.0,16.365,-0.2527397260273973,1.0,1.0,1.0,0.6617781851512374,3202.671428571429,0.0033815520079219577,0.0,2.0,0.0,0.07142857142857142,46.0,188.19,0.0009547793986336631,0.000614995762725395,0.0005705250454700757,500.0,19.0,0.2,7.0,0.08433734939759036,0.000610038369494858,0.4403049365877513,3.1109266451242403,0.0002557243810062616,0.070956609317623,0.14175482413009022,0.056845631293054796,low
T000002515,A000444,A000289,2025-06-02 04:41:35.423855964+00:00,103.81,utilities,transfer,D00140,10.0.1.228,+1-555-8039,user60717@example.com,2935.67,2018-06-05 04:41:35.423855964+00:00,1,4,0,9,2554.0,103.81,103.81,0.0,103.81,0.6654233345365579,1.0,1.0,1.0,1.0,1783.4744444444445,0.05820660919665546,0.0,1.0,0.0,0.034482758620689655,79.0,638.52,0.0023070891074531345,0.0012595271088203823,0.0005887914880886537,500.0,7.0,0.20512820512820512,8.0,0.07079646017699115,0.8572554165966417,0.6354808136407657,3.6670382972996682,0.8834643942736308,0.15051422733433592,0.19470081367800085,0.5302452867070828,high
T000003032,A000444,A000275,2025-07-03 11:33:53.608402100+00:00,7.17,retail,card,D00195,10.0.1.85,+1-555-1135,user68394@example.com,519.26,2018-08-01 11:33:53.608402100+00:00,0,11,0,10,2528.0,7.17,7.17,0.0,7.17,-0.9309315094884886,1.0,1.0,1.0,1.0,1657.0529999999999,0.004326958763539851,0.0,1.0,0.0,0.05555555555555555,70.0,583.84,0.002278085657986057,0.0010367799529834747,0.0006271718581654571,500.0,15.0,0.09090909090909091,18.0,0.1111111111111111,0.00043241824135765777,0.44804366602535556,6.116131370529079,7.259651840940389e-05,0.07411107128202025,0.4278727958686562,0.14322035127620558,low
T000003069,A000446,A000365,2025-07-05 17:18:08.372093022+00:00,10.53,retail,web,D00006,10.0.1.37,+1-555-2430,user12985@example.com,1290.67,2016-01-18 17:18:08.372093022+00:00,0,17,1,6,3456.0,10.53,10.53,0.0,10.53,-0.8369842867094976,1.0,1.0,1.0,1.0,2088.103333333333,0.00504285388175234,0.0,1.0,0.0,0.0625,74.0,446.75,0.0019783019353252318,0.0019159016239712427,0.0004504002331176056,500.0,17.0,0.0,18.0,0.10404624277456648,0.000907991132911898,0.4559078149824444,6.026553335719036,0.0005629162138893173,0.07731665676830791,0.4193442968231466,0.14154807850755025,low
T000002998,A000447,A000153,2025-07-01 10:11:04.366091522+00:00,55.67,retail,card,D00222,10.0.0.50,+1-555-3680,user28608@example.com,2058.16,2020-05-18 10:11:04.366091522+00:00,0,10,0,6,1870.0,55.67,55.67,0.0,55.67,3.778540772532189,1.0,1.0,1.0,1.0,1224.9799999999998,0.045445639928815174,0.0,1.0,0.0,0.03571428571428571,99.0,354.68,0.0015828697979091647,0.0022930977142475856,0.0005020990521064265,500.0,2.0,0.13636363636363635,18.0,0.1,0.13252981564668423,0.43977728393868104,6.002994489094358,0.13626613660390785,0.07074152747178178,0.41710131838118875,0.2074117693106669,low
T000003192,A000447,A000337,2025-07-13 03:56:34.748687172+00:00,26.74,gaming,card,D00197,10.0.1.130,+1-555-1876,user6864@example.com,1455.34,2019-04-23 03:56:34.748687172+00:00,0,3,1,7,2273.0,41.205,26.74,0.0,41.205,-0.25983474043470456,1.0,1.0,1.0,0.6489503701007159,1257.8885714285714,0.021257844778438246,0.0,2.0,0.0,0.07692307692307693,43.0,280.86,0.0013406879546051425,0.00038906179952896404,0.0006011766666869842,500.0,11.0,0.02857142857142857,5.0,0.05747126436781609,0.00041372216254635197,0.37450726149758473,2.6678306525723494,5.332070216287925e-05,0.044136151890963704,0.09956877084636417,0.03872452198318343,low
T000002544,A000448,A000364,2025-06-03 22:48:42.130532632+00:00,23.44,crypto,card,D00088,10.0.0.8,+1-555-7438,user70348@example.com,491.25,2020-02-26 22:48:42.130532632+00:00,0,22,0,8,1924.0,23.44,23.44,0.0,27.150000000000002,-0.06395449060506798,1.0,1.0,1.0,1.0,1340.86875,0.01748120388367616,0.0,3.0,0.0,0.08333333333333333,112.0,440.26,0.0019441526404553873,0.003453637179311071,0.0004480690268245643,500.0,16.0,0.03333333333333333,32.0,0.18181818181818182,0.0018852736701281641,0.5187322204255713,9.531227939213503,0.0015705028206020866,0.10292514960994004,0.7530155374806086,0.24727494257647162,low
T000002676,A000450,A000492,2025-06-11 22:31:25.071267816+00:00,117.42,travel,card,D00195,10.0.1.228,+1-555-4926,user76781@example.com,378.21,2022-03-10 22:31:25.071267816+00:00,0,22,0,2,1189.0,117.42,117.42,0.0,117.42,5.898942420681552,1.0,1.0,1.0,1.0,1236.08,0.09499385153064527,0.0,1.0,0.0,0.05555555555555555,84.0,476.28000000000003,0.0021253750656714857,0.0019870340293576152,0.00054878578242469,500.0,10.0,0.045454545454545456,7.0,0.056451612903225805,0.0016149591465627034,0.4812182215490188,3.3039208103216637,0.0012918062480425086,0.08763368819593806,0.1601293124426047,0.06621143449599028,low
T000002891,A000450,A000466,2025-06-24 22:46:54.103525882+00:00,37.4,travel,transfer,D00216,10.0.0.32,+1-555-1880,user32819@example.com,961.06,2022-02-23 22:46:54.103525882+00:00,0,22,0,3,1217.0,77.41,37.4,0.0,77.41,-0.34074263328223475,1.0,1.0,1.0,0.4831417129569823,1144.4066666666665,0.03268069043055791,0.0,2.0,0.0,0.14285714285714285,87.0,435.36,0.001957674699135868,0.0019264274223492364,0.0005381107722861409,500.0,4.0,0.0,10.0,0.06535947712418301,0.003324860953552804,0.3452125304822944,4.020106316357173,0.0030547295521104367,0.032195029580117,0.22831553038748492,0.07646102980832409,low
T000002792,A000451,A000187,2025-06-18 22:59:51.897974494+00:00,11.18,crypto,card,D00087,10.0.1.51,+1-555-5811,user63251@example.com,2305.97,2016-09-19 22:59:51.897974494+00:00,0,22,0,5,3194.0,12.23,11.18,0.0,12.23,0.13083680073971346,1.0,1.0,1.0,0.9141455437448895,1538.954,0.0072646745776676885,0.0,2.0,0.0,0.05555555555555555,66.0,1191.34,0.003634497723825993,0.0012706820550963057,0.0005531975659168563,500.0,12.0,0.14285714285714285,8.0,0.0547945205479452,0.0003796283857557334,0.5686919965739684,3.807541170608463,1.816972835715376e-05,0.12328976047798827,0.2080777383163506,0.08709035845468141,low
T000002887,A000451,A000017,2025-06-24 16:58:20.075018754+00:00,28.27,crypto,web,D00080,10.0.1.58,+1-555-4589,user77779@example.com,1081.96,2024-08-16 16:58:20.075018754+00:00,0,16,0,6,312.0,19.725,28.27,12.084454890478096,19.724999999999998,0.6128372853638592,1.0,1.0,2.0,1.4332065906210392,1462.7883333333332,0.019326104369167107,0.0,2.0,0.0,0.1111111111111111,95.0,338.49,0.0014746255098923603,0.002597124538030828,0.0004740127226644423,500.0,9.0,0.25,43.0,0.27564102564102566,0.0004986034627201117,0.8199421164264118,12.269729779248458,0.00014083404447539047,0.22570436910528596,1.0,0.3452112908432949,medium
T000002610,A000452,A000495,2025-06-07 22:40:03.600900224+00:00,4.63,retail,transfer,D00004,10.0.1.116,+1-555-3949,user73334@example.com,903.31,2022-08-25 22:40:03.600900224+00:00,0,22,1,6,1017.0,4.63,4.63,0.0,4.63,-0.8058700209643607,1.0,1.0,1.0,1.0,1136.5283333333334,0.00407380956919977,0.0,1.0,0.0,0.08333333333333333,86.0,468.13,0.0019992295845392585,0.0022308578342336628,0.0004986423147920199,500.0,17.0,0.0,21.0,0.12352941176470589,0.0018809742665501857,0.4173731126154463,6.78821978628077,0.0015660700989509214,0.06160913605626502,0.491860640929014,0.16066305453943266,low
T000002563,A000453,A000165,2025-06-05 02:24:23.765941486+00:00,131.94,retail,card,D00121,10.0.0.52,+1-555-4960,user62416@example.com,301.38,2021-02-03 02:24:23.765941486+00:00,0,2,0,2,1583.0,131.94,131.94,0.0,131.94,9.788225674570727,1.0,1.0,1.0,1.0,914.6300000000001,0.14425505395624458,0.0,1.0,0.0,0.09090909090909091,65.0,383.79,0.0017068062299473268,0.0013192992178230388,0.0004930301023421129,500.0,3.0,0.15,12.0,0.09230769230769231,0.0004356331784813775,0.6159710236630834,4.5261011342894575,7.591114592388985e-05,0.14256164404347596,0.27649002239235404,0.11149729109936335,low
T000002648,A000453,A000083,2025-06-10 05:51:26.871717930+00:00,32.83,travel,wire,D00009,10.0.0.60,+1-555-9181,user34693@example.com,3726.74,2018-02-07 05:51:26.871717930+00:00,0,5,0,3,2680.0,82.38499999999999,32.83,70.08135308339872,82.38499999999999,-0.3755873882067607,1.0,1.0,2.0,0.39849487163925473,1852.0,0.017726781857451402,0.0,2.0,0.0,0.07142857142857142,63.0,341.86,0.0016239098408129854,0.001241088767549886,0.00046552540500409986,500.0,6.0,0.0,8.0,0.08163265306122448,0.01500566520982739,0.46225467312772806,3.459736527605037,0.015097738074272631,0.0799037639638943,0.17496413438243205,0.07601886214464479,low
T000002879,A000454,A000473,2025-06-24 05:21:12.018004500+00:00,36.47,retail,card,D00179,10.0.0.41,+1-555-0897,user34732@example.com,910.14,2023-09-01 05:21:12.018004500+00:00,0,5,0,5,662.0,23.89,36.47,0.0,23.89,0.021085624732868038,1.0,1.0,1.0,1.526580159062369,3660.1160000000004,0.009964165070178102,0.0,2.0,0.0,0.08333333333333333,46.0,414.49,0.001819086297074367,0.0005217132940762599,0.0005220325714151226,500.0,11.0,0.02857142857142857,8.0,0.07079646017699115,0.0008645680542628789,0.27833273764641764,3.514962265371423,0.0005181466505308915,0.004933479168186114,0.18022203776049753,0.05531238048705193,low
T000002486,A000455,A000281,2025-05-31 10:34:28.717179294+00:00,27.31,retail,card,D00207,10.0.1.52,+1-555-0111,user3634@example.com,815.19,2024-09-16 10:34:28.717179294+00:00,0,10,1,6,257.0,27.31,27.31,0.0,27.31,-0.5419706498951783,1.0,1.0,1.0,1.0,698.8883333333333,0.03907634266799894,0.0,1.0,0.0,0.07692307692307693,79.0,521.51,0.0020770811345601705,0.0011798031327686415,0.0005355771307673078,500.0,11.0,0.02857142857142857,7.0,0.05555555555555555,0.0005555067685890769,0.3470732686152007,3.322323158029448,0.0001995018367338759,0.03295350391537864,0.16188135361200284,0.05525485778504352,low
T000002502,A000457,A000258,2025-06-01 09:48:44.831207802+00:00,67.27,retail,card,D00058,10.0.0.47,+1-555-3772,user96442@example.com,2963.78,2019-05-28 09:48:44.831207802+00:00,0,9,1,3,2196.0,67.27,67.27,0.0,67.27,10.221017514595497,1.0,1.0,1.0,1.0,2457.51,0.027373235510740543,0.0,1.0,0.0,0.05,81.0,538.35,0.002142646578122301,0.001243414696177181,0.0006622087961723072,500.0,1.0,0.07142857142857142,13.0,0.0962962962962963,0.11364811130746522,0.6985781474718009,4.8409839822070335,0.11679893885953911,0.17623397128322058,0.3064692251467699,0.18558703123044462,low
T000002603,A000457,A000463,2025-06-07 12:30:04.051012752+00:00,30.11,gaming,card,D00135,10.0.0.40,+1-555-4500,user8682@example.com,2907.63,2023-12-16 12:30:04.051012752+00:00,0,12,1,4,539.0,48.69,30.11,26.276087988892105,48.69,-0.2762003865021555,1.0,1.0,2.0,0.6184021359622099,2570.04,0.011715770960763256,0.0,2.0,0.0,0.09090909090909091,96.0,449.16,0.0019073372609127123,0.002680678955239894,0.00046603590452311863,500.0,13.0,0.1,22.0,0.12154696132596685,0.00047340841135743935,0.3991236471724869,7.0528776030964835,0.00011485773226093085,0.054170286426677844,0.5170580449900195,0.16600889964847187,low
T000002642,A000458,A000131,2025-06-09 21:08:35.828957240+00:00,48.09,retail,transfer,D00097,10.0.0.188,+1-555-5175,user97475@example.com,1323.01,2022-09-12 21:08:35.828957240+00:00,1,21,0,6,1001.0,48.09,48.09,0.0,48.09,1.760619977037888,1.0,1.0,1.0,1.0,2126.96,0.022609734080565692,0.0,1.0,0.0,0.05,86.0,497.90000000000003,0.0021070615237990514,0.0017683501703609004,0.0006159111125133463,500.0,0.0,0.06666666666666667,34.0,0.19101123595505617,0.8080957801138167,0.549569403937533,10.070294850764364,0.8327803910046747,0.11549500662095549,0.8043387402096766,0.6807908188894314,high
T000003104,A000458,A000390,2025-07-07 20:08:06.121530382+00:00,22.86,gaming,transfer,D00042,10.0.0.95,+1-555-5202,user29765@example.com,1319.81,2017-01-28 20:08:06.121530382+00:00,0,20,0,7,3082.0,35.475,22.86,0.0,35.475,-0.2623206487835309,1.0,1.0,1.0,0.6443974630021141,2011.652857142857,0.011363789691064278,0.0,2.0,0.0,0.1,108.0,602.47,0.0024152805734388655,0.003441615385858186,0.0005186977479107248,500.0,3.0,0.15,16.0,0.10596026490066225,0.0010067965512683648,0.37166478596605146,5.638777902462646,0.000664785440459358,0.042977501621401175,0.3824251746364158,0.12365544543543465,low
T000002510,A000459,A000350,2025-06-01 21:25:52.888222056+00:00,13.44,travel,card,D00182,10.0.1.177,+1-555-6184,user90792@example.com,1159.96,2022-04-08 21:25:52.888222056+00:00,0,21,1,8,1150.0,13.44,13.44,0.0,13.44,-0.6088474970896391,1.0,1.0,1.0,1.0,1637.285,0.00820871137279093,0.0,1.0,0.0,0.1111111111111111,36.0,368.26,0.0016468271737847245,0.0002613699472489362,0.0005341165745575583,500.0,17.0,0.0,10.0,0.08695652173913043,0.0005217078252897844,0.4408370228729632,3.9782869575353454,0.00016465483876498122,0.07117349840284187,0.22433401457781027,0.08161723147329394,low
T000002638,A000459,A000182,2025-06-09 15:20:01.800450112+00:00,47.67,utilities,card,D00057,10.0.0.50,+1-555-4247,user85013@example.com,651.79,2018-06-14 15:20:01.800450112+00:00,0,15,0,9,2552.0,30.555,47.67,0.0,30.555,1.2734375000000002,1.0,1.0,1.0,1.5601374570446735,1527.7855555555554,0.03120202297151942,0.0,2.0,0.0,0.06666666666666667,77.0,284.74,0.0013418437190939603,0.0012637671889188138,0.0005514580364709795,500.0,7.0,0.20512820512820512,16.0,0.09142857142857143,0.000731244775392949,0.4984596274462875,5.4653880888210775,0.0003806892162304506,0.09466163245399524,0.36591716725180395,0.12889782127445545,low
T000002812,A000459,A000438,2025-06-20 04:02:42.040510128+00:00,16.11,retail,web,D00174,10.0.1.35,+1-555-7551,user67624@example.com,3973.69,2020-01-30 04:02:42.040510128+00:00,0,4,0,10,1968.0,16.11,16.11,0.0,25.74,-0.15758468335787928,1.0,1.0,1.0,1.0,1772.3760000000002,0.009089493425774213,0.0,3.0,0.0,0.08333333333333333,107.0,471.77,0.0019622197712555636,0.0026294542776965327,0.0005277142070623715,500.0,4.0,0.0,28.0,0.1794871794871795,0.0007325602930099266,0.5560420050753002,8.540142808018336,0.00038204552608075954,0.1181333691925409,0.6586568187016038,0.22141474221202967,low
T000003033,A000459,A000074,2025-07-03 13:01:02.115528882+00:00,35.06,electronics,card,D00197,10.0.0.176,+1-555-1951,user52962@example.com,771.91,2018-10-02 13:01:02.115528882+00:00,0,13,0,11,2466.0,35.06,35.06,0.0,32.946666666666665,0.27997927997928,1.0,1.0,1.0,1.0,1681.4245454545455,0.020851366833426418,0.0,3.0,0.0,0.07692307692307693,89.0,655.83,0.0025662982284400363,0.002271534010005348,0.0006215695796192505,500.0,16.0,0.03333333333333333,18.0,0.13432835820895522,0.001042686279869541,0.5187792608441638,6.130831216165436,0.0007017880558546016,0.10294432423187712,0.4292723311425061,0.14972145821705454,low
T000002818,A000461,A000010,2025-06-20 12:45:33.083270818+00:00,52.08,utilities,card,D00184,10.0.0.17,+1-555-3642,user91606@example.com,1375.88,2017-04-21 12:45:33.083270818+00:00,0,12,0,3,2982.0,52.08,52.08,0.0,52.08,7.188679245283018,1.0,1.0,1.0,1.0,831.0200000000001,0.06266997184183291,0.0,1.0,0.0,0.07692307692307693,110.0,418.92,0.0017347489480865523,0.0033787271389789995,0.0004622230643196464,500.0,20.0,0.09090909090909091,5.0,0.03597122302158273,0.0009263662273168811,0.5318106731687249,2.783177014200305,0.0005818610924832613,0.10825619032716362,0.11055060737730733,0.055107350824866556,low
