transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003486,A000363,A000072,2025-07-30 22:56:15.843960988+00:00,51.06,retail,card,D00246,10.0.0.248,+1-555-8117,user55984@example.com,2841.95,2018-09-29 22:56:15.843960988+00:00,0,22,0,8,2496.0,51.06,51.06,0.0,51.06,-0.5725050234427327,1.0,1.0,1.0,1.0,2623.15,0.01946514686540991,0.0,1.0,0.0,0.07142857142857142,104.0,1044.6399999999999,0.0038324909994813723,0.002454426412045891,0.000545456997511914,500.0,17.0,0.0,26.0,0.16883116883116883,0.001000510699610311,0.5617169773858681,8.239054227031206,0.0006583046739448154,0.1204466021911914,0.6299909333536178,0.21341575278129601,low
T000003867,A000364,A000499,2025-08-23 00:17:17.059264816+00:00,129.57,retail,web,D00034,10.0.0.51,+1-555-2237,user78106@example.com,2627.2,2024-10-27 00:17:17.059264816+00:00,0,0,1,9,300.0,129.57,129.57,0.0,129.57,4.5537933990570085,1.0,1.0,1.0,1.0,1859.6155555555556,0.06967569163040867,0.0,1.0,0.0,0.058823529411764705,62.0,479.13,0.0019390596494087697,0.0008121497814053781,0.0006024989995424954,500.0,18.0,0.08823529411764706,12.0,0.08333333333333333,0.017164370868820583,0.7542585205664218,4.5660578135834,0.017323381966398446,0.19893041267021982,0.2802941971763036,0.13253603267013425,low
T000003518,A000365,A000276,2025-08-01 21:24:48.072018004+00:00,24.84,travel,transfer,D00188,10.0.0.254,+1-555-2781,user28424@example.com,2200.83,2017-09-23 21:24:48.072018004+00:00,0,21,0,5,2869.0,24.84,24.84,0.0,24.84,-0.13328681088625263,1.0,1.0,1.0,1.0,2907.126,0.00854452129009888,0.0,1.0,0.0,0.05555555555555555,67.0,635.96,0.0025036231838415097,0.000711420401390476,0.0007450353827033089,500.0,9.0,0.25,5.0,0.052083333333333336,0.0017887388996273457,0.5756075519695952,2.927302620608962,0.0014709746512808835,0.1261086801254673,0.12427244330836214,0.06323895634324254,low
T000003838,A000365,A000099,2025-08-21 06:10:10.352588148+00:00,17.84,retail,web,D00138,10.0.1.239,+1-555-4843,user62770@example.com,2044.55,2016-10-26 06:10:10.352588148+00:00,0,6,0,6,3221.0,21.34,17.84,0.0,21.34,-0.14090177133655393,1.0,1.0,1.0,0.8359887535145267,2763.3633333333332,0.006455900961268213,0.0,2.0,0.0,0.058823529411764705,44.0,230.88,0.0011720004197859455,0.0004238927126945658,0.0005779534176142742,500.0,16.0,0.03333333333333333,9.0,0.07758620689655173,0.0004494839737585542,0.33026030594567624,3.6201813325561627,9.019143364227701e-05,0.026100201745111164,0.19023968009834724,0.06233704009534754,low
T000003869,A000365,A000312,2025-08-23 03:11:34.073518380+00:00,43.07,utilities,transfer,D00061,10.0.0.250,+1-555-6563,user21815@example.com,2977.82,2025-07-29 03:11:34.073518380+00:00,0,3,1,7,25.0,24.84,43.07,17.840304089336595,28.583333333333332,0.33942517963136515,1.0,1.0,2.0,1.7338969404186795,2794.0,0.015415175375805296,0.0,3.0,0.0,0.07142857142857142,96.0,449.16,0.0019073372609127123,0.002680678955239894,0.00046603590452311863,500.0,13.0,0.1,29.0,0.12831858407079647,0.02317318419311503,0.5861319693289898,8.802877603096483,0.023518519602891915,0.13039864458608427,0.6836711367071036,0.24294032973079388,low
T000003802,A000366,A000466,2025-08-19 01:53:04.096024004+00:00,19.67,gaming,wire,D00002,10.0.0.104,+1-555-6814,user2559@example.com,733.37,2020-08-06 01:53:04.096024004+00:00,0,1,0,7,1839.0,19.67,19.67,0.0,19.67,-0.6670616113744076,1.0,1.0,1.0,1.0,1914.0300000000002,0.01027674592352262,0.0,1.0,0.0,0.06666666666666667,56.0,288.49,0.0013267625034888565,0.0010139327531927288,0.000484577199464494,500.0,17.0,0.0,1.0,0.0136986301369863,0.0016211977179029986,0.38371194978453027,1.6673618791514009,0.0012982382681473688,0.04788816820441833,0.0043166591286138934,0.01152175051354152,low
T000003906,A000366,A000120,2025-08-25 08:55:48.837209300+00:00,4.98,gaming,transfer,D00206,10.0.1.123,+1-555-3040,user32153@example.com,1056.95,2016-01-04 08:55:48.837209300+00:00,0,8,0,8,3521.0,12.325000000000001,4.98,10.387398615630383,12.325000000000001,-0.3734112862226741,1.0,1.0,2.0,0.40405679513184584,1806.895,0.0027561092371167113,0.0,2.0,0.0,0.04,117.0,786.62,0.002995115775927753,0.003640445977698096,0.0005307380335583903,500.0,7.0,0.20512820512820512,13.0,0.08666666666666667,0.07246146693456353,0.6162111488755639,4.969284765236877,0.0743351582585008,0.14265952391582062,0.3186844195069556,0.1613048097645012,low
T000003481,A000368,A000013,2025-07-30 15:40:33.308327080+00:00,59.7,retail,transfer,D00166,10.0.0.220,+1-555-4228,user87090@example.com,1323.77,2017-03-09 15:40:33.308327080+00:00,0,15,0,12,3065.0,59.7,59.7,0.0,59.7,3.5261561789234275,1.0,1.0,1.0,1.0,1299.7008333333333,0.04593364755094281,0.0,1.0,0.0,0.0625,37.0,291.74,0.0013508798086978115,0.00012985828280966694,0.0007087632520677107,500.0,10.0,0.045454545454545456,10.0,0.09433962264150944,0.005325880268819671,0.663265432556809,3.931522567079761,0.005117797482884565,0.1618397975422879,0.2198816947629132,0.10089136667877381,low
T000003360,A000369,A000228,2025-07-23 07:56:23.945986496+00:00,23.2,crypto,card,D00085,10.0.0.77,+1-555-6880,user58376@example.com,3017.9,2020-01-16 07:56:23.945986496+00:00,0,7,0,11,2015.0,18.29,23.2,0.0,16.459999999999997,0.25744843391902195,1.0,1.0,1.0,1.2684527063969382,1892.932727272727,0.012256114369909895,0.0,3.0,0.0,0.047619047619047616,74.0,658.34,0.002563349299181954,0.0014809925669710706,0.0006225471771067739,500.0,5.0,0.05555555555555555,5.0,0.043478260869565216,0.048416246068520845,0.5488684895379274,2.8873395598854064,0.049544331064262696,0.11520929979638166,0.12046766096457402,0.08395432378077988,low
T000003880,A000370,A000054,2025-08-23 19:10:07.651912976+00:00,15.05,retail,transfer,D00186,10.0.0.171,+1-555-0318,user56314@example.com,779.75,2022-09-08 19:10:07.651912976+00:00,0,19,1,3,1080.0,15.05,15.05,0.0,15.05,-0.4268849961919269,1.0,1.0,1.0,1.0,1261.9766666666667,0.011925735552427014,0.0,1.0,0.0,0.07142857142857142,53.0,410.7,0.0017573474378971784,0.0006661039910875761,0.0005761035703667088,500.0,11.0,0.02857142857142857,13.0,0.1,0.0007016515151125307,0.3207887732355713,4.762655926196296,0.00035017831321928187,0.02223941427095701,0.29901180824383394,0.09432651448395123,low
T000003951,A000371,A000014,2025-08-28 02:17:11.657914480+00:00,266.1,crypto,card,D00205,10.0.1.234,+1-555-2539,user43435@example.com,2367.49,2023-02-15 02:17:11.657914480+00:00,0,2,0,4,925.0,266.1,266.1,0.0,266.1,5.989755713159969,1.0,1.0,1.0,1.0,3126.7875,0.08510332090044495,1.0,1.0,1.0,0.07692307692307693,94.0,1034.97,0.0034006821790487016,0.002134916237229454,0.0006102592718934867,500.0,19.0,0.2,17.0,0.125,0.001600786474900278,0.8144185333465668,6.03662353676256,0.0012771941030336829,0.223452845405815,0.4203030552974747,0.17142008272192225,low
T000003501,A000372,A000464,2025-07-31 20:43:23.450862716+00:00,92.03,utilities,card,D00214,10.0.0.193,+1-555-8290,user4108@example.com,1186.86,2023-04-08 20:43:23.450862716+00:00,0,20,0,3,845.0,92.03,92.03,0.0,92.03,3.02229020979021,1.0,1.0,1.0,1.0,1489.2066666666667,0.06179800430654353,0.0,1.0,0.0,0.1111111111111111,106.0,697.91,0.002658957642609313,0.003031816650100008,0.0005183468345742462,500.0,6.0,0.0,15.0,0.10344827586206896,0.0003837602602557966,0.3622540253210803,5.3880452340554825,2.2429726104315368e-05,0.039141486064847714,0.35855354887767754,0.11540557673932496,low
T000003232,A000373,A000296,2025-07-15 14:02:15.033758440+00:00,8.37,utilities,wire,D00108,10.0.1.84,+1-555-3941,user51869@example.com,2084.77,2024-11-20 14:02:15.033758440+00:00,0,14,0,10,237.0,20.799999999999997,8.37,0.0,20.799999999999997,-0.37405958471260914,1.0,1.0,1.0,0.40240384615384617,2281.96,0.0036678995249697626,0.0,2.0,0.0,0.08333333333333333,105.0,634.28,0.002662578672546317,0.003117501940756024,0.00047201510756068887,500.0,21.0,0.08695652173913043,22.0,0.1286549707602339,0.0014461011854873067,0.5268385216444447,7.135921236749658,0.0011177122542001272,0.10622944123469019,0.5249644201616631,0.17929407042253703,low
T000003259,A000373,A000375,2025-07-17 05:15:04.726181546+00:00,17.51,retail,card,D00161,10.0.0.60,+1-555-1090,user62491@example.com,3507.77,2023-09-21 05:15:04.726181546+00:00,0,5,0,11,665.0,17.51,17.51,6.462955980045045,19.703333333333333,-0.052724358974358856,1.0,1.0,2.0,1.0,2393.3972727272726,0.00731596053840547,0.0,3.0,0.0,0.05263157894736842,52.0,236.96,0.0011350752751172351,0.0008072188245508704,0.0005558815327668525,500.0,3.0,0.15,7.0,0.056,0.019476051317207005,0.6601584274798203,3.1558094168987054,0.019706744167291318,0.1605733197027959,0.14602799977019074,0.08577643595526206,low
T000003896,A000374,A000380,2025-08-24 18:24:23.765941484+00:00,6.25,travel,transfer,D00054,10.0.1.184,+1-555-7213,user31688@example.com,870.6,2021-05-04 18:24:23.765941484+00:00,0,18,1,4,1573.0,6.25,6.25,0.0,6.25,-0.8056289846058156,1.0,1.0,1.0,1.0,2257.15,0.0027689785791817113,0.0,1.0,0.0,0.058823529411764705,62.0,340.62,0.0015302915301752353,0.0012947108566430028,0.0005747915749044088,500.0,17.0,0.0,8.0,0.08247422680412371,0.00055515720649931,0.3371564135337939,3.458807324935022,0.00019914143524663868,0.028911194074601743,0.17487566733689897,0.05834450973361336,low
T000003984,A000374,A000167,2025-08-30 02:12:52.393098276+00:00,10.96,retail,web,D00179,10.0.1.144,+1-555-8255,user45222@example.com,1242.02,2021-09-28 02:12:52.393098276+00:00,0,2,1,5,1432.0,8.605,10.96,3.3304729393886396,8.605,0.3768000000000001,1.0,1.0,2.0,1.273678094131319,2054.1240000000003,0.0053356077821981535,0.0,2.0,0.0,0.07142857142857142,49.0,228.06,0.0010717457668747042,0.000545872116751105,0.0006514295617610363,500.0,20.0,0.09090909090909091,6.0,0.04285714285714286,0.0005812425631000421,0.4244307080835258,2.881491203661384,0.00022603565973272293,0.06448595409773558,0.11991085370060417,0.048983464759594725,low
T000003729,A000375,A000140,2025-08-14 15:51:43.075768940+00:00,31.41,utilities,card,D00013,10.0.0.53,+1-555-1909,user39074@example.com,956.92,2018-03-15 15:51:43.075768940+00:00,0,15,0,12,2709.0,31.41,31.41,0.0,31.41,-0.21337340345604808,1.0,1.0,1.0,1.0,1575.1166666666668,0.019941380003597617,0.0,1.0,0.0,0.058823529411764705,73.0,517.9300000000001,0.00208427204127915,0.0017682350552953988,0.00045787820666402644,500.0,15.0,0.09090909090909091,18.0,0.10909090909090909,0.0009953584284089427,0.6094462385968491,6.086190590565172,0.0006529926385211212,0.13990201025174656,0.4250222096296805,0.155813561258514,low
T000003362,A000376,A000133,2025-07-23 10:50:40.960240060+00:00,30.43,electronics,web,D00141,10.0.1.103,+1-555-7218,user87059@example.com,5955.84,2017-01-23 10:50:40.960240060+00:00,0,10,0,7,3103.0,30.43,30.43,0.0,30.43,-0.858611984450261,1.0,1.0,1.0,1.0,1888.68,0.016111781773513776,0.0,1.0,0.0,0.023255813953488372,70.0,493.34000000000003,0.0018325580517640529,0.0013749902854500835,0.0006493373992282677,500.0,7.0,0.20512820512820512,17.0,0.11038961038961038,0.5059500785182064,0.5111805630263002,5.852546075683881,0.521265603202629,0.09984694197569892,0.4027775039227604,0.40143544117328245,high
T000003871,A000376,A000248,2025-08-23 06:05:51.087771944+00:00,8.79,gaming,web,D00006,10.0.1.178,+1-555-2072,user28907@example.com,626.98,2024-08-01 06:05:51.087771944+00:00,0,6,1,8,387.0,8.79,8.79,0.0,8.79,-0.711140322050608,1.0,1.0,1.0,1.0,1730.9675,0.005078084943824768,0.0,1.0,0.0,0.05263157894736842,64.0,342.04,0.001512254850046477,0.0009094265752264155,0.0005828393657345212,500.0,7.0,0.20512820512820512,12.0,0.08450704225352113,0.06749161793960734,0.5299157292134916,4.511121879605159,0.06921120168094187,0.10748377300987098,0.27506388528688624,0.138621521028511,low
T000003937,A000376,A000297,2025-08-27 05:57:12.558139536+00:00,39.24,travel,card,D00129,10.0.0.24,+1-555-0299,user61105@example.com,1207.54,2021-02-22 05:57:12.558139536+00:00,0,5,0,9,1647.0,24.015,39.24,21.531401487130374,24.015,1.732081911262799,1.0,1.0,2.0,1.6339787632729545,1672.808888888889,0.023457551104994395,0.0,2.0,0.0,0.07142857142857142,7.0,273.95,0.0012713884171501161,0.0,0.0012521990050279033,500.0,16.0,0.03333333333333333,1.0,0.02631578947368421,0.0007755600570973494,1.0019892842232896,1.6627984961760767,0.0004263786485262988,0.29991046083799766,0.003882190930780823,0.061359938771096925,low
T000003956,A000376,A000109,2025-08-28 09:32:54.193548388+00:00,11.47,electronics,card,D00133,10.0.0.137,+1-555-4472,user62334@example.com,875.81,2018-12-22 09:32:54.193548388+00:00,0,9,0,10,2441.0,11.47,11.47,16.86000098853299,19.833333333333332,-0.1741272815601361,1.0,1.0,3.0,1.0,1593.109,0.007199758459716191,0.0,3.0,0.0,0.07692307692307693,69.0,433.89,0.0018457426398942158,0.0017076813752924878,0.0005677080960395149,500.0,6.0,0.0,8.0,0.06779661016949153,0.00043241824135765777,0.7509887275784097,3.5192347170468623,7.259651840940389e-05,0.1975975791999066,0.18062880712212995,0.093744456235825,low
T000003444,A000377,A000221,2025-07-28 09:56:18.544636158+00:00,74.14,retail,transfer,D00007,10.0.0.6,+1-555-7757,user91957@example.com,2894.21,2022-12-08 09:56:18.544636158+00:00,0,9,0,6,963.0,74.14,74.14,0.0,74.14,1.0160435078178112,1.0,1.0,1.0,1.0,3803.9599999999996,0.019490215459678863,0.0,1.0,0.0,0.0625,74.0,658.34,0.002563349299181954,0.0014809925669710706,0.0006225471771067739,500.0,5.0,0.05555555555555555,11.0,0.07746478873239436,0.0075041988934329605,0.34626527698296805,4.387339559885406,0.007363662509354005,0.032624150254421835,0.2632788824363603,0.08919032603646945,low
T000003603,A000377,A000414,2025-08-07 00:51:51.177794448+00:00,105.44,retail,transfer,D00242,10.0.1.49,+1-555-8776,user52496@example.com,1246.64,2017-05-17 00:51:51.177794448+00:00,0,0,0,7,3004.0,89.78999999999999,105.44,0.0,89.78999999999999,0.2110871324521175,1.0,1.0,1.0,1.1742955785722242,3438.628571428571,0.030663387396968896,0.0,2.0,0.0,0.07142857142857142,99.0,1244.23,0.004281573534758049,0.0024056736966030032,0.0005735480840519515,500.0,3.0,0.15,16.0,0.09090909090909091,0.024637663879669643,0.5661409188614284,5.820339276081812,0.02502841061371308,0.12224988982773326,0.39971117566218145,0.15687753597105764,low
T000003644,A000377,A000161,2025-08-09 12:24:39.969992496+00:00,18.65,electronics,card,D00075,10.0.1.130,+1-555-0995,user99354@example.com,803.24,2018-04-15 12:24:39.969992496+00:00,0,12,1,8,2673.0,74.14,18.65,61.36979753918046,66.07666666666667,-0.2640977094702453,1.0,1.0,2.0,0.25155111950364173,3109.205,0.005998317897983568,0.0,3.0,0.0,0.05263157894736842,67.0,855.75,0.003091001232313739,0.0009418825264943109,0.0006727909846215446,500.0,18.0,0.08823529411764706,14.0,0.0945945945945946,0.02512289760019131,0.7211447281068041,5.21111811402617,0.02552869070601442,0.18543256400487784,0.3417087634624299,0.15236348719271176,low
T000003653,A000377,A000000,2025-08-10 01:28:56.534133532+00:00,50.35,electronics,card,D00143,10.0.0.154,+1-555-5795,user7691@example.com,1927.52,2017-06-19 01:28:56.534133532+00:00,0,1,1,9,2974.0,62.245000000000005,34.5,43.91716103453562,62.144999999999996,-0.05950158906320948,1.0,2.0,3.0,0.8089003132781749,2977.9066666666668,0.016907850257227672,0.0,4.0,0.0,0.1111111111111111,47.0,252.51000000000002,0.0012984180906819923,0.0006671508928751101,0.000495392198455119,500.0,18.0,0.08823529411764706,3.0,0.03333333333333333,0.0005194475482839097,1.430773001489186,2.1562342455483203,0.00016232447395045455,0.47469133901363675,0.05086096565457836,0.11027771973607609,low
T000003744,A000377,A000210,2025-08-15 13:38:50.682670668+00:00,403.31,travel,web,D00042,10.0.0.246,+1-555-0702,user21693@example.com,926.19,2018-08-26 13:38:50.682670668+00:00,0,13,0,10,2546.0,74.14,403.31,213.5216488633725,130.378,1.0979644380078848,1.0,1.0,3.0,5.4398435392500675,2772.7349999999997,0.14545566020553716,1.0,5.0,0.2,0.09090909090909091,96.0,783.3,0.003005679438662877,0.001887998953259974,0.0006348220717318097,500.0,11.0,0.02857142857142857,19.0,0.12418300653594772,0.0031619315949928542,1.566711812526875,6.424092177057178,0.0028867479978785114,0.5301027359827662,0.4571929684991324,0.24462181174523223,low
T000003279,A000378,A000346,2025-07-18 10:17:54.868717178+00:00,16.45,gaming,card,D00020,10.0.0.154,+1-555-4118,user58965@example.com,6127.21,2021-04-04 10:17:54.868717178+00:00,0,10,0,7,1566.0,16.45,16.45,0.0,16.45,-0.49908647990255783,1.0,1.0,1.0,1.0,2501.067142857143,0.0065771924784106435,0.0,1.0,0.0,0.045454545454545456,66.0,792.3399999999999,0.0030288239420003544,0.0014074520302232278,0.000684559071487347,500.0,20.0,0.09090909090909091,20.0,0.16260162601626016,0.022557658985786908,0.44858816227631704,6.6925474490436345,0.022883907879690038,0.07433301891919551,0.48275191870108336,0.17113413333400912,low
T000003947,A000378,A000414,2025-08-27 20:28:37.629407352+00:00,3.42,retail,card,D00202,10.0.1.177,+1-555-2325,user80544@example.com,622.29,2020-02-08 20:28:37.629407352+00:00,0,20,0,8,2027.0,3.42,3.42,0.0,3.42,-0.79209726443769,1.0,1.0,1.0,1.0,2266.2200000000003,0.0015091209150038388,0.0,1.0,0.0,0.0625,166.0,823.1,0.003062014445598594,0.006593267980551103,0.0005143804496176648,500.0,12.0,0.14285714285714285,49.0,0.23671497584541062,0.00046319759631756894,0.694361434944786,13.96505275976802,0.00010433029512171794,0.17451515433936524,1.0,0.3349551960154339,medium
T000003630,A000379,A000221,2025-08-08 16:04:40.870217552+00:00,50.75,retail,wire,D00019,10.0.1.96,+1-555-9691,user49786@example.com,1473.36,2025-04-10 16:04:40.870217552+00:00,0,16,0,6,120.0,50.75,50.75,0.0,50.75,-0.030933740691235393,1.0,1.0,1.0,1.0,1730.97,0.029318821238958504,0.0,1.0,0.0,0.06666666666666667,116.0,441.15999999999997,0.0018093810091808584,0.003933944491360615,0.0004682769555383071,500.0,5.0,0.05555555555555555,21.0,0.14583333333333334,0.01681640596489477,0.4037830101193457,6.787259186022436,0.016964627191345963,0.05606953659593279,0.4917691845981882,0.167226976294316,low
T000003384,A000380,A000168,2025-07-24 18:47:48.117029256+00:00,22.79,retail,card,D00172,10.0.1.95,+1-555-0691,user12606@example.com,1590.96,2022-07-01 18:47:48.117029256+00:00,0,18,0,10,1119.0,25.39,22.79,0.0,25.39,-0.09289031797070375,1.0,1.0,1.0,0.8975974793225678,1964.132,0.011603089812700978,0.0,2.0,0.0,0.06666666666666667,61.0,431.67,0.001794472191382662,0.0009748759727965817,0.0005139385714759184,500.0,11.0,0.02857142857142857,1.0,0.0125,0.00047351043272518404,0.45575849103334387,1.7750853033723268,0.00011496291715866867,0.07725578931950909,0.014572734991356454,0.019880459819888088,low
T000003505,A000380,A000156,2025-08-01 02:31:57.479369844+00:00,127.5,travel,card,D00076,10.0.1.59,+1-555-0110,user89612@example.com,850.86,2025-06-11 02:31:57.479369844+00:00,0,2,0,11,51.0,27.99,127.5,0.0,59.42666666666667,1.3405540238939215,1.0,1.0,1.0,4.555198285101822,1862.9254545454546,0.06844074178540302,0.0,3.0,0.0,0.0625,95.0,727.16,0.0027155901777138,0.0019165044914824922,0.0006161767961393731,500.0,9.0,0.25,9.0,0.0661764705882353,0.0006732945050018688,0.976010549202734,3.960809098611511,0.000320941994646244,0.28932100527345894,0.22266999165672735,0.12482566954903312,low
T000003681,A000381,A000157,2025-08-11 18:08:54.733683420+00:00,43.01,retail,card,D00228,10.0.1.121,+1-555-1014,user20123@example.com,215.1,2021-09-29 18:08:54.733683420+00:00,0,18,0,6,1412.0,43.01,43.01,0.0,43.01,1.6098300970873785,1.0,1.0,1.0,1.0,1329.9233333333334,0.03234021008729826,0.0,1.0,0.0,0.06666666666666667,107.0,409.81,0.0017433182752466122,0.0033661967208344005,0.0004586976725945555,500.0,1.0,0.07142857142857142,18.0,0.10112359550561797,0.0009941154241116217,0.36282282608075256,6.022825677551951,0.0006517110905200339,0.039373340709227406,0.41898939587909945,0.13389734245083532,low
T000003852,A000383,A000373,2025-08-22 02:30:09.452363092+00:00,6.34,gaming,card,D00203,10.0.0.227,+1-555-4236,user53573@example.com,627.74,2016-08-03 02:30:09.452363092+00:00,0,2,0,4,3306.0,6.34,6.34,0.0,6.34,-0.810236456150853,1.0,1.0,1.0,1.0,1504.365,0.0042144027546506336,0.0,1.0,0.0,0.05,72.0,484.39,0.0019244951137002936,0.0018076167704417683,0.0005676692929901554,500.0,18.0,0.08823529411764706,17.0,0.09941520467836257,0.022557658985786908,0.352228641297682,5.8187781201864786,0.022883907879690038,0.03505493764171582,0.3995625419419678,0.1383217040507785,low
T000003406,A000384,A000036,2025-07-26 02:44:55.273818454+00:00,49.88,utilities,card,D00120,10.0.1.82,+1-555-9391,user29607@example.com,2093.23,2017-06-16 02:44:55.273818454+00:00,0,2,1,7,2962.0,49.88,49.88,0.0,49.88,-0.10384477182896146,1.0,1.0,1.0,1.0,2496.6457142857143,0.01997880584921941,0.0,1.0,0.0,0.043478260869565216,69.0,352.23,0.001551730413860929,0.0010809154857608382,0.0006368728492514833,500.0,8.0,0.2,2.0,0.024096385542168676,0.12088103732726475,0.5801555482857015,2.017167783312252,0.1242561470949929,0.12796253501328175,0.0376207980961164,0.09900681997898772,low
T000003693,A000384,A000202,2025-08-12 11:34:36.819204800+00:00,6.54,utilities,wire,D00157,10.0.1.156,+1-555-9281,user60242@example.com,4175.72,2025-06-08 11:34:36.819204800+00:00,0,11,0,8,65.0,28.21,6.54,0.0,28.21,-0.4344426623897354,1.0,1.0,1.0,0.23183268344558666,2706.5299999999997,0.0024163781668778846,0.0,2.0,0.0,0.0625,44.0,344.44,0.0015561252149780204,0.00032391928935246954,0.0007187858387082767,500.0,4.0,0.0,3.0,0.04285714285714286,0.00039802357150841157,0.41202718384448167,2.2115937729953687,3.7135321301428825e-05,0.05943002783076728,0.056131606811120935,0.02874405527014045,low
T000003415,A000385,A000282,2025-07-26 15:49:11.837959490+00:00,26.19,gaming,transfer,D00167,10.0.1.57,+1-555-8803,user39685@example.com,3170.93,2022-04-16 15:49:11.837959490+00:00,0,15,1,5,1197.0,26.19,26.19,0.0,26.19,-0.8540011706664437,1.0,1.0,1.0,1.0,2111.434,0.012403892330994006,0.0,1.0,0.0,0.058823529411764705,41.0,162.8,0.0008435510203426463,0.00041731303447914246,0.0004742924046417573,500.0,3.0,0.15,3.0,0.04225352112676056,0.0009613836028761262,0.4695573046960195,2.0623724306098277,0.000617964304473755,0.08288046365444628,0.04192461869396177,0.029462460491314665,low
T000003223,A000386,A000050,2025-07-15 00:57:58.469617404+00:00,3.88,retail,web,D00245,10.0.1.4,+1-555-9243,user54872@example.com,572.9,2018-07-10 00:57:58.469617404+00:00,0,0,0,6,2562.0,22.03,3.88,0.0,22.03,-0.39527861652484214,1.0,1.0,1.0,0.1761234679981843,1224.2266666666667,0.003169347724277639,0.0,2.0,0.0,0.0625,36.0,368.26,0.0016468271737847245,0.0002613699472489362,0.0005341165745575583,500.0,17.0,0.0,2.0,0.031746031746031744,0.0006622054292557951,0.38369647281378993,1.9782869575353454,0.0003095090632501776,0.04788185947946314,0.03391905261542857,0.019906842212146288,low
T000003268,A000386,A000083,2025-07-17 18:19:21.290322580+00:00,17.94,crypto,transfer,D00229,10.0.0.66,+1-555-1539,user32253@example.com,5023.89,2018-12-17 18:19:21.290322580+00:00,0,18,0,7,2404.0,17.94,17.94,9.94192134348286,20.666666666666668,-0.06188530791345135,1.0,1.0,2.0,1.0,1767.0357142857142,0.01015259615578956,0.0,3.0,0.0,0.05263157894736842,63.0,604.47,0.0024040527242690734,0.0010595904188441052,0.0005752764352363016,500.0,8.0,0.2,7.0,0.05982905982905983,0.09849576669467083,0.4884394642447838,3.402102267165022,0.10117674270771179,0.09057721214300658,0.16947692162772432,0.1195468902707745,low
T000003302,A000386,A000321,2025-07-19 19:42:10.532633158+00:00,62.77,electronics,card,D00029,10.0.1.226,+1-555-0075,user23973@example.com,2038.85,2022-09-03 19:42:10.532633158+00:00,0,19,1,8,1050.0,29.060000000000002,62.77,30.75560816068077,31.192500000000003,0.5093145161290323,1.0,1.0,3.0,2.160013764624914,1801.0125,0.03485261762480827,0.0,4.0,0.0,0.05263157894736842,47.0,301.66,0.0013481552219357295,0.0005177219290608501,0.0005645692225575346,500.0,3.0,0.15,4.0,0.04938271604938271,0.1330584879846011,0.7537934350911624,2.465989554620204,0.1368112022801471,0.19874083446442667,0.08035198835186261,0.13225936453851767,low
T000003782,A000386,A000430,2025-08-17 20:50:13.953488372+00:00,9.53,utilities,transfer,D00100,10.0.1.51,+1-555-7039,user45357@example.com,794.39,2015-10-08 20:50:13.953488372+00:00,0,20,1,9,3601.0,36.15,9.53,0.0,36.15,0.1589324356816541,1.0,1.0,1.0,0.2636237897648686,1689.1655555555558,0.005641838935595418,0.0,2.0,0.0,0.07692307692307693,110.0,965.21,0.0035604520700226543,0.00379400251595076,0.0005676026557072167,500.0,1.0,0.07142857142857142,25.0,0.1524390243902439,0.0004334774590294863,0.6297369478611803,7.987092556347348,7.368858083668095e-05,0.14817291197030966,0.6060022973839954,0.21147211589967888,low
T000003308,A000387,A000140,2025-07-20 04:25:01.575393848+00:00,8.94,gaming,card,D00135,10.0.0.195,+1-555-1479,user51097@example.com,2780.6,2019-11-17 04:25:01.575393848+00:00,0,4,1,3,2072.0,8.94,8.94,0.0,8.94,-0.5783018867924529,1.0,1.0,1.0,1.0,2775.236666666666,0.0032213468881332648,0.0,1.0,0.0,0.06666666666666667,42.0,596.55,0.002398984057679571,0.0002092936420945841,0.0008324231885746314,500.0,4.0,0.0,5.0,0.05813953488372093,0.00043241824135765777,0.5201004912948403,2.8488092365926425,7.259651840940389e-05,0.10348288437104029,0.11679928594247908,0.055772660916156486,low
T000003660,A000388,A000330,2025-08-10 11:38:56.084021004+00:00,24.9,electronics,web,D00026,10.0.1.198,+1-555-1763,user19803@example.com,1736.32,2024-07-13 11:38:56.084021004+00:00,0,11,1,6,393.0,24.9,24.9,0.0,24.9,-0.4835096453018046,1.0,1.0,1.0,1.0,1605.165,0.015512423956415696,0.0,1.0,0.0,0.05555555555555555,88.0,1019.35,0.003608721476612922,0.0020713415372564624,0.0006124714812683466,500.0,7.0,0.20512820512820512,26.0,0.13,0.0005939471834471885,0.5270918439164708,8.284159477819978,0.00023913423135113958,0.1063327004942733,0.6342852906602416,0.21167169441260272,low
